t,p_dispatch_MW,e_kernel_MWh,e_recon_MWh,diff_MWh,dE_kernel,dE_recon,dE_power_implied,at_bound
2713,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
2714,-186.682,150.0,150.0,-0.0,174.865,174.865,174.865,1
2715,-15.091,324.865,324.865,-0.0,14.136,14.136,14.136,0
2716,-105.677,339.001,339.001,-0.0,98.988,98.988,98.988,0
2717,0.0,437.989,437.989,-0.0,0.0,0.0,-0.0,0
2718,-0.0,437.989,437.989,-0.0,0.0,0.0,0.0,0
2719,-119.124,437.989,437.989,-0.0,111.583,111.583,111.583,0
2720,-83.575,549.572,549.572,-0.0,78.285,78.285,78.285,0
2721,-92.959,627.857,627.857,-0.0,87.075,87.075,87.075,0
2722,-93.868,714.932,714.932,-0.0,87.926,87.926,87.926,0
2723,-119.918,802.858,802.858,-0.0,112.327,112.327,112.327,0
2724,-135.632,915.185,915.185,-0.0,127.047,127.047,127.047,0
2725,-141.206,1042.232,1042.232,-0.0,132.268,132.268,132.268,0
2726,-187.36,1174.5,1174.5,-0.0,175.5,175.5,175.5,0
2727,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2728,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2729,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2730,189.714,1350.0,1350.0,0.0,-202.535,-202.535,-202.535,1
2731,225.0,1147.465,1147.465,0.0,-240.205,-240.205,-240.205,0
2732,0.0,907.26,907.26,0.0,-0.0,-0.0,-0.0,0
2733,0.0,907.26,907.26,0.0,0.0,-0.0,-0.0,0
2734,-133.117,907.26,907.26,0.0,124.691,124.691,124.691,0
2735,-125.491,1031.951,1031.951,0.0,117.548,117.548,117.548,0
2736,-123.473,1149.499,1149.499,0.0,115.658,115.658,115.658,0
2737,-90.577,1265.156,1265.156,0.0,84.844,84.844,84.844,0
2738,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2739,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2740,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2741,26.332,1350.0,1350.0,0.0,-28.111,-28.111,-28.111,1
2742,225.0,1321.889,1321.889,0.0,-240.205,-240.205,-240.205,0
2743,0.0,1081.684,1081.684,0.0,0.0,0.0,-0.0,0
2744,-0.0,1081.684,1081.684,0.0,0.0,0.0,0.0,0
2745,-32.46,1081.684,1081.684,0.0,30.405,30.405,30.405,0
2746,-55.049,1112.089,1112.089,0.0,51.564,51.564,51.564,0
2747,-67.033,1163.653,1163.653,0.0,62.79,62.79,62.79,0
2748,-46.099,1226.443,1226.443,0.0,43.181,43.181,43.181,0
2749,-28.061,1269.624,1269.624,-0.0,26.285,26.285,26.285,0
2750,-17.379,1295.909,1295.909,-0.0,16.279,16.279,16.279,0
2751,-18.482,1312.189,1312.189,-0.0,17.312,17.312,17.312,0
2752,-21.885,1329.501,1329.501,-0.0,20.499,20.499,20.499,0
2753,23.821,1350.0,1350.0,0.0,-25.431,-25.431,-25.431,1
2754,225.0,1324.569,1324.569,0.0,-240.205,-240.205,-240.205,0
2755,-0.0,1084.364,1084.364,0.0,0.0,0.0,0.0,0
2756,-0.0,1084.364,1084.364,-0.0,0.0,0.0,0.0,0
2757,-32.481,1084.364,1084.364,-0.0,30.425,30.425,30.425,0
2758,-19.304,1114.789,1114.789,-0.0,18.082,18.082,18.082,0
2759,-16.146,1132.872,1132.872,-0.0,15.124,15.124,15.124,0
2760,-10.846,1147.995,1147.995,-0.0,10.159,10.159,10.159,0
2761,-6.118,1158.155,1158.155,-0.0,5.731,5.731,5.731,0
2762,-7.241,1163.885,1163.885,-0.0,6.783,6.783,6.783,0
2763,-9.636,1170.668,1170.668,-0.0,9.026,9.026,9.026,0
2764,0.0,1179.694,1179.694,-0.0,-0.0,-0.0,-0.0,0
2765,225.0,1179.694,1179.694,-0.0,-240.205,-240.205,-240.205,0
2766,225.0,939.489,939.489,-0.0,-240.205,-240.205,-240.205,0
2767,0.0,699.284,699.284,-0.0,-0.0,-0.0,-0.0,0
2768,-5.337,699.284,699.284,-0.0,4.999,4.999,4.999,0
2769,-9.763,704.283,704.283,-0.0,9.145,9.145,9.145,0
2770,-3.454,713.428,713.428,-0.0,3.235,3.235,3.235,0
2771,-8.474,716.663,716.663,-0.0,7.938,7.938,7.938,0
2772,-6.923,724.601,724.601,-0.0,6.485,6.485,6.485,0
2773,-3.395,731.086,731.086,-0.0,3.18,3.18,3.18,0
2774,-1.512,734.266,734.266,-0.0,1.417,1.417,1.417,0
2775,-2.649,735.683,735.683,-0.0,2.481,2.481,2.481,0
2776,0.0,738.164,738.164,-0.0,0.0,0.0,-0.0,0
2777,225.0,738.164,738.164,-0.0,-240.205,-240.205,-240.205,0
2778,225.0,497.959,497.959,-0.0,-240.205,-240.205,-240.205,0
2779,0.0,257.754,257.754,-0.0,-0.0,0.0,-0.0,0
2780,0.0,257.754,257.754,-0.0,0.0,0.0,-0.0,0
2781,-7.732,257.754,257.754,-0.0,7.242,7.242,7.242,0
2782,0.0,264.996,264.996,-0.0,0.0,0.0,-0.0,0
2783,-7.499,264.996,264.996,-0.0,7.025,7.025,7.025,0
2784,-5.503,272.021,272.021,-0.0,5.155,5.155,5.155,0
2785,-7.484,277.176,277.176,-0.0,7.011,7.011,7.011,0
2786,-2.487,284.187,284.187,-0.0,2.33,2.33,2.33,0
2787,-2.135,286.517,286.517,-0.0,2.0,2.0,2.0,0
2788,0.0,288.516,288.516,-0.0,0.0,0.0,-0.0,0
2789,0.0,288.516,288.516,-0.0,0.0,0.0,-0.0,0
2790,0.0,288.516,288.516,-0.0,0.0,0.0,-0.0,0
2791,0.0,288.516,288.516,-0.0,0.0,0.0,-0.0,0
2792,0.0,288.516,288.516,-0.0,0.0,0.0,-0.0,0
2793,0.0,288.516,288.516,-0.0,0.0,0.0,-0.0,0
2794,0.0,288.516,288.516,-0.0,0.0,0.0,-0.0,0
2795,0.0,288.516,288.516,-0.0,0.0,0.0,-0.0,0
2796,0.0,288.516,288.516,-0.0,0.0,0.0,-0.0,0
2797,0.0,288.516,288.516,-0.0,0.0,0.0,-0.0,0
2798,0.0,288.516,288.516,-0.0,0.0,0.0,-0.0,0
2799,0.0,288.516,288.516,-0.0,0.0,0.0,-0.0,0
2800,0.0,288.516,288.516,-0.0,-0.0,0.0,-0.0,0
2801,0.0,288.516,288.516,-0.0,0.0,0.0,-0.0,0
2802,0.0,288.516,288.516,-0.0,0.0,0.0,-0.0,0
2803,0.0,288.516,288.516,-0.0,0.0,0.0,-0.0,0
2804,-56.729,288.516,288.516,-0.0,53.138,53.138,53.138,0
2805,-56.091,341.654,341.654,-0.0,52.541,52.541,52.541,0
2806,-41.332,394.194,394.194,-0.0,38.716,38.716,38.716,0
2807,-24.199,432.91,432.91,-0.0,22.667,22.667,22.667,0
2808,-29.142,455.578,455.578,-0.0,27.298,27.298,27.298,0
2809,-33.668,482.875,482.875,-0.0,31.537,31.537,31.537,0
2810,-57.583,514.412,514.412,-0.0,53.938,53.938,53.938,0
2811,-66.253,568.351,568.351,-0.0,62.059,62.059,62.059,0
2812,0.0,630.41,630.41,-0.0,0.0,0.0,-0.0,0
2813,225.0,630.41,630.41,-0.0,-240.205,-240.205,-240.205,0
2814,225.0,390.205,390.205,-0.0,-240.205,-240.205,-240.205,0
2815,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
2816,-78.852,150.0,150.0,-0.0,73.861,73.861,73.861,1
2817,-79.434,223.861,223.861,-0.0,74.406,74.406,74.406,0
2818,-81.929,298.266,298.266,-0.0,76.743,76.743,76.743,0
2819,-84.383,375.009,375.009,-0.0,79.041,79.041,79.041,0
2820,-89.228,454.05,454.05,-0.0,83.58,83.58,83.58,0
2821,-57.978,537.63,537.63,-0.0,54.308,54.308,54.308,0
2822,-92.831,591.938,591.938,-0.0,86.955,86.955,86.955,0
2823,-96.968,678.893,678.893,-0.0,90.83,90.83,90.83,0
2824,-102.202,769.723,769.723,-0.0,95.732,95.732,95.732,0
2825,221.34,865.456,865.456,-0.0,-236.298,-236.298,-236.298,0
2826,225.0,629.158,629.158,-0.0,-240.205,-240.205,-240.205,0
2827,223.828,388.953,388.953,-0.0,-238.953,-238.953,-238.953,0
2828,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
2829,-105.583,150.0,150.0,-0.0,98.899,98.899,98.899,1
2830,-108.015,248.899,248.899,-0.0,101.177,101.177,101.177,0
2831,-112.522,350.077,350.077,-0.0,105.4,105.4,105.4,0
2832,-112.522,455.476,455.476,-0.0,105.4,105.4,105.4,0
2833,-92.078,560.876,560.876,-0.0,86.249,86.249,86.249,0
2834,-93.889,647.125,647.125,-0.0,87.946,87.946,87.946,0
2835,-94.164,735.071,735.071,-0.0,88.203,88.203,88.203,0
2836,-0.0,823.274,823.274,-0.0,0.0,0.0,0.0,0
2837,225.0,823.274,823.274,-0.0,-240.205,-240.205,-240.205,0
2838,225.0,583.069,583.069,-0.0,-240.205,-240.205,-240.205,0
2839,180.656,342.864,342.864,-0.0,-192.864,-192.864,-192.864,0
2840,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
2841,-112.276,150.0,150.0,-0.0,105.169,105.169,105.169,1
2842,-88.558,255.169,255.169,-0.0,82.952,82.952,82.952,0
2843,-58.643,338.121,338.121,-0.0,54.931,54.931,54.931,0
2844,-59.319,393.052,393.052,-0.0,55.564,55.564,55.564,0
2845,-79.182,448.616,448.616,-0.0,74.169,74.169,74.169,0
2846,-121.869,522.786,522.786,-0.0,114.154,114.154,114.154,0
2847,-130.275,636.94,636.94,-0.0,122.029,122.029,122.029,0
2848,0.0,758.969,758.969,-0.0,-0.0,-0.0,-0.0,0
2849,225.0,758.969,758.969,-0.0,-240.205,-240.205,-240.205,0
2850,225.0,518.764,518.764,-0.0,-240.205,-240.205,-240.205,0
2851,120.421,278.559,278.559,-0.0,-128.559,-128.559,-128.559,0
2852,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
2853,-59.157,150.0,150.0,-0.0,55.413,55.413,55.413,1
2854,-40.544,205.413,205.413,-0.0,37.977,37.977,37.977,0
2855,-19.746,243.39,243.39,-0.0,18.496,18.496,18.496,0
2856,-21.539,261.886,261.886,-0.0,20.175,20.175,20.175,0
2857,-18.55,282.061,282.061,-0.0,17.376,17.376,17.376,0
2858,-16.662,299.437,299.437,-0.0,15.607,15.607,15.607,0
2859,-16.212,315.044,315.044,-0.0,15.186,15.186,15.186,0
2860,-13.104,330.23,330.23,-0.0,12.274,12.274,12.274,0
2861,-16.021,342.504,342.504,-0.0,15.007,15.007,15.007,0
2862,-12.738,357.511,357.511,-0.0,11.932,11.932,11.932,0
2863,-2.084,369.443,369.443,-0.0,1.952,1.952,1.952,0
2864,0.0,371.395,371.395,-0.0,0.0,0.0,-0.0,0
2865,0.0,371.395,371.395,-0.0,0.0,0.0,-0.0,0
2866,0.0,371.395,371.395,-0.0,0.0,0.0,-0.0,0
2867,0.0,371.395,371.395,-0.0,0.0,0.0,-0.0,0
2868,0.0,371.395,371.395,-0.0,0.0,0.0,-0.0,0
2869,0.0,371.395,371.395,-0.0,0.0,0.0,-0.0,0
2870,-48.513,371.395,371.395,-0.0,45.442,45.442,45.442,0
2871,-79.646,416.838,416.838,-0.0,74.605,74.605,74.605,0
2872,0.0,491.442,491.442,-0.0,-0.0,-0.0,-0.0,0
2873,0.0,491.442,491.442,-0.0,0.0,0.0,-0.0,0
2874,65.103,491.442,491.442,-0.0,-69.503,-69.503,-69.503,0
2875,0.0,421.939,421.939,-0.0,0.0,0.0,-0.0,0
2876,-0.0,421.939,421.939,-0.0,0.0,0.0,0.0,0
2877,-15.368,421.939,421.939,-0.0,14.395,14.395,14.395,0
2878,-14.592,436.335,436.335,-0.0,13.669,13.669,13.669,0
2879,-4.826,450.003,450.003,-0.0,4.521,4.521,4.521,0
2880,-3.492,454.524,454.524,-0.0,3.271,3.271,3.271,0
2881,-11.762,457.795,457.795,-0.0,11.018,11.018,11.018,0
2882,-24.612,468.813,468.813,-0.0,23.054,23.054,23.054,0
2883,-19.377,491.867,491.867,-0.0,18.15,18.15,18.15,0
2884,-23.35,510.017,510.017,-0.0,21.872,21.872,21.872,0
2885,-21.448,531.889,531.889,-0.0,20.091,20.091,20.091,0
2886,-15.329,551.98,551.98,-0.0,14.359,14.359,14.359,0
2887,-3.454,566.338,566.338,-0.0,3.235,3.235,3.235,0
2888,-7.85,569.574,569.574,-0.0,7.353,7.353,7.353,0
2889,-7.188,576.927,576.927,-0.0,6.733,6.733,6.733,0
2890,-5.048,583.66,583.66,-0.0,4.729,4.729,4.729,0
2891,-10.478,588.388,588.388,-0.0,9.815,9.815,9.815,0
2892,-10.405,598.203,598.203,-0.0,9.747,9.747,9.747,0
2893,-39.987,607.95,607.95,-0.0,37.455,37.455,37.455,0
2894,-52.444,645.405,645.405,-0.0,49.124,49.124,49.124,0
2895,-53.873,694.529,694.529,-0.0,50.463,50.463,50.463,0
2896,-51.218,744.992,744.992,-0.0,47.975,47.975,47.975,0
2897,0.0,792.968,792.968,-0.0,-0.0,-0.0,-0.0,0
2898,225.0,792.968,792.968,-0.0,-240.205,-240.205,-240.205,0
2899,-0.0,552.763,552.763,-0.0,0.0,0.0,0.0,0
2900,-0.0,552.763,552.763,-0.0,0.0,0.0,0.0,0
2901,-13.149,552.763,552.763,-0.0,12.317,12.317,12.317,0
2902,-17.45,565.08,565.08,-0.0,16.346,16.346,16.346,0
2903,-11.339,581.425,581.425,-0.0,10.621,10.621,10.621,0
2904,-9.598,592.047,592.047,-0.0,8.991,8.991,8.991,0
2905,-4.616,601.037,601.037,-0.0,4.324,4.324,4.324,0
2906,-8.025,605.361,605.361,-0.0,7.517,7.517,7.517,0
2907,-18.717,612.878,612.878,-0.0,17.532,17.532,17.532,0
2908,0.0,630.41,630.41,-0.0,0.0,0.0,-0.0,0
2909,225.0,630.41,630.41,-0.0,-240.205,-240.205,-240.205,0
2910,225.0,390.205,390.205,-0.0,-240.205,-240.205,-240.205,0
2911,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
2912,-12.037,150.0,150.0,-0.0,11.275,11.275,11.275,1
2913,-14.374,161.275,161.275,-0.0,13.464,13.464,13.464,0
2914,-31.687,174.74,174.74,-0.0,29.681,29.681,29.681,0
2915,-44.938,204.421,204.421,-0.0,42.093,42.093,42.093,0
2916,-43.229,246.514,246.514,-0.0,40.493,40.493,40.493,0
2917,-67.871,287.007,287.007,-0.0,63.575,63.575,63.575,0
2918,-111.57,350.582,350.582,-0.0,104.508,104.508,104.508,0
2919,-112.254,455.09,455.09,-0.0,105.149,105.149,105.149,0
2920,-0.0,560.239,560.239,-0.0,0.0,0.0,0.0,0
2921,-0.0,560.239,560.239,-0.0,0.0,0.0,0.0,0
2922,-0.0,560.239,560.239,-0.0,0.0,0.0,0.0,0
2923,-0.0,560.239,560.239,-0.0,0.0,0.0,0.0,0
2924,-0.0,560.239,560.239,-0.0,0.0,0.0,0.0,0
2925,-109.695,560.239,560.239,-0.0,102.751,102.751,102.751,0
2926,-119.745,662.99,662.99,-0.0,112.165,112.165,112.165,0
2927,-143.941,775.155,775.155,-0.0,134.829,134.829,134.829,0
2928,-157.426,909.984,909.984,-0.0,147.461,147.461,147.461,0
2929,-113.546,1057.445,1057.445,-0.0,106.358,106.358,106.358,0
2930,-104.905,1163.803,1163.803,-0.0,98.265,98.265,98.265,0
2931,-93.874,1262.068,1262.068,-0.0,87.932,87.932,87.932,0
2932,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2933,37.064,1350.0,1350.0,0.0,-39.568,-39.568,-39.568,1
2934,-0.0,1310.432,1310.432,0.0,0.0,0.0,0.0,0
2935,-0.0,1310.432,1310.432,-0.0,0.0,0.0,0.0,0
2936,-13.743,1310.432,1310.432,-0.0,12.873,12.873,12.873,0
2937,-8.165,1323.305,1323.305,-0.0,7.648,7.648,7.648,0
2938,-7.098,1330.953,1330.953,-0.0,6.649,6.649,6.649,0
2939,-4.323,1337.602,1337.602,-0.0,4.049,4.049,4.049,0
2940,-3.31,1341.652,1341.652,-0.0,3.101,3.101,3.101,0
2941,-2.207,1344.753,1344.753,-0.0,2.067,2.067,2.067,0
2942,0.0,1346.82,1346.82,-0.0,0.0,0.0,-0.0,0
2943,-3.395,1346.82,1346.82,-0.0,3.18,3.18,3.18,0
2944,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
2945,142.336,1350.0,1350.0,0.0,-151.955,-151.955,-151.955,1
2946,225.0,1198.045,1198.045,0.0,-240.205,-240.205,-240.205,0
2947,0.0,957.84,957.84,0.0,0.0,0.0,-0.0,0
2948,0.0,957.84,957.84,0.0,0.0,0.0,-0.0,0
2949,-75.538,957.84,957.84,0.0,70.756,70.756,70.756,0
2950,-38.794,1028.597,1028.597,0.0,36.338,36.338,36.338,0
2951,-6.732,1064.935,1064.935,0.0,6.306,6.306,6.306,0
2952,-8.897,1071.241,1071.241,0.0,8.334,8.334,8.334,0
2953,-42.07,1079.575,1079.575,0.0,39.407,39.407,39.407,0
2954,-41.959,1118.982,1118.982,0.0,39.303,39.303,39.303,0
2955,-42.699,1158.285,1158.285,0.0,39.996,39.996,39.996,0
2956,-0.0,1198.281,1198.281,-0.0,0.0,0.0,0.0,0
2957,225.0,1198.281,1198.281,-0.0,-240.205,-240.205,-240.205,0
2958,225.0,958.076,958.076,-0.0,-240.205,-240.205,-240.205,0
2959,0.0,717.871,717.871,-0.0,0.0,0.0,-0.0,0
2960,0.0,717.871,717.871,-0.0,0.0,0.0,-0.0,0
2961,0.0,717.871,717.871,-0.0,0.0,0.0,-0.0,0
2962,0.0,717.871,717.871,-0.0,0.0,0.0,-0.0,0
2963,0.0,717.871,717.871,-0.0,0.0,0.0,-0.0,0
2964,-1.334,717.871,717.871,-0.0,1.25,1.25,1.25,0
2965,-20.1,719.12,719.12,-0.0,18.827,18.827,18.827,0
2966,-36.534,737.948,737.948,-0.0,34.222,34.222,34.222,0
2967,-26.34,772.169,772.169,-0.0,24.672,24.672,24.672,0
2968,-0.0,796.841,796.841,-0.0,0.0,0.0,0.0,0
2969,225.0,796.841,796.841,-0.0,-240.205,-240.205,-240.205,0
2970,225.0,556.636,556.636,-0.0,-240.205,-240.205,-240.205,0
2971,0.0,316.431,316.431,-0.0,0.0,0.0,-0.0,0
2972,-0.0,316.431,316.431,-0.0,0.0,0.0,0.0,0
2973,-6.986,316.431,316.431,-0.0,6.543,6.543,6.543,0
2974,0.0,322.975,322.975,-0.0,0.0,0.0,-0.0,0
2975,0.0,322.975,322.975,-0.0,0.0,0.0,-0.0,0
2976,-5.745,322.975,322.975,-0.0,5.381,5.381,5.381,0
2977,-16.276,328.356,328.356,-0.0,15.246,15.246,15.246,0
2978,-23.505,343.602,343.602,-0.0,22.017,22.017,22.017,0
2979,-26.248,365.619,365.619,-0.0,24.586,24.586,24.586,0
2980,0.0,390.205,390.205,-0.0,-0.0,-0.0,-0.0,0
2981,225.0,390.205,390.205,-0.0,-240.205,-240.205,-240.205,0
2982,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
2983,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
2984,-44.112,150.0,150.0,-0.0,41.32,41.32,41.32,1
2985,-65.122,191.32,191.32,-0.0,61.0,61.0,61.0,0
2986,-66.936,252.32,252.32,-0.0,62.699,62.699,62.699,0
2987,-37.178,315.019,315.019,-0.0,34.824,34.824,34.824,0
2988,-44.837,349.843,349.843,-0.0,41.999,41.999,41.999,0
2989,-37.357,391.842,391.842,-0.0,34.992,34.992,34.992,0
2990,-28.482,426.835,426.835,-0.0,26.679,26.679,26.679,0
2991,-48.879,453.514,453.514,-0.0,45.785,45.785,45.785,0
2992,0.0,499.299,499.299,-0.0,0.0,0.0,-0.0,0
2993,0.0,499.299,499.299,-0.0,-0.0,-0.0,-0.0,0
2994,225.0,499.299,499.299,-0.0,-240.205,-240.205,-240.205,0
2995,0.0,259.094,259.094,-0.0,0.0,0.0,-0.0,0
2996,0.0,259.094,259.094,-0.0,0.0,0.0,-0.0,0
2997,0.0,259.094,259.094,-0.0,-0.0,0.0,-0.0,0
2998,-35.397,259.094,259.094,-0.0,33.156,33.156,33.156,0
2999,-19.928,292.25,292.25,-0.0,18.667,18.667,18.667,0
3000,-19.586,310.917,310.917,-0.0,18.346,18.346,18.346,0
3001,-12.037,329.263,329.263,-0.0,11.275,11.275,11.275,0
3002,-20.819,340.538,340.538,-0.0,19.502,19.502,19.502,0
3003,-32.204,360.04,360.04,-0.0,30.165,30.165,30.165,0
3004,0.0,390.205,390.205,-0.0,-0.0,-0.0,-0.0,0
3005,225.0,390.205,390.205,-0.0,-240.205,-240.205,-240.205,0
3006,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
3007,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
3008,-61.514,150.0,150.0,-0.0,57.621,57.621,57.621,1
3009,-53.788,207.621,207.621,-0.0,50.383,50.383,50.383,0
3010,-39.133,258.003,258.003,-0.0,36.656,36.656,36.656,0
3011,-37.249,294.659,294.659,-0.0,34.891,34.891,34.891,0
3012,-59.034,329.55,329.55,-0.0,55.297,55.297,55.297,0
3013,-27.503,384.847,384.847,-0.0,25.762,25.762,25.762,0
3014,-35.149,410.609,410.609,-0.0,32.924,32.924,32.924,0
3015,-51.278,443.533,443.533,-0.0,48.032,48.032,48.032,0
3016,0.0,491.565,491.565,-0.0,-0.0,-0.0,-0.0,0
3017,0.0,491.565,491.565,-0.0,0.0,0.0,-0.0,0
3018,225.0,491.565,491.565,-0.0,-240.205,-240.205,-240.205,0
3019,94.944,251.36,251.36,-0.0,-101.36,-101.36,-101.36,0
3020,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
3021,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
3022,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
3023,0.0,150.0,150.0,-0.0,-0.0,-0.0,-0.0,1
3024,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
3025,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
3026,0.0,150.0,150.0,-0.0,-0.0,-0.0,-0.0,1
3027,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
3028,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
3029,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
3030,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
3031,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
3032,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
3033,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
3034,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
3035,-136.888,150.0,150.0,-0.0,128.223,128.223,128.223,1
3036,-175.49,278.223,278.223,-0.0,164.382,164.382,164.382,0
3037,-161.441,442.605,442.605,-0.0,151.222,151.222,151.222,0
3038,-173.316,593.827,593.827,-0.0,162.345,162.345,162.345,0
3039,-180.019,756.172,756.172,-0.0,168.624,168.624,168.624,0
3040,0.0,924.796,924.796,-0.0,0.0,0.0,-0.0,0
3041,117.38,924.796,924.796,-0.0,-125.312,-125.312,-125.312,0
3042,-0.0,799.483,799.483,-0.0,0.0,0.0,0.0,0
3043,0.0,799.483,799.483,-0.0,0.0,-0.0,-0.0,0
3044,0.0,799.483,799.483,-0.0,0.0,-0.0,-0.0,0
3045,0.0,799.483,799.483,-0.0,0.0,-0.0,-0.0,0
3046,0.0,799.483,799.483,-0.0,0.0,-0.0,-0.0,0
3047,0.0,799.483,799.483,0.0,0.0,-0.0,-0.0,0
3048,0.0,799.483,799.483,0.0,0.0,-0.0,-0.0,0
3049,-100.038,799.483,799.483,0.0,93.706,93.706,93.706,0
3050,-115.393,893.189,893.189,0.0,108.088,108.088,108.088,0
3051,-46.851,1001.278,1001.278,0.0,43.885,43.885,43.885,0
3052,-76.29,1045.163,1045.163,0.0,71.461,71.461,71.461,0
3053,-84.865,1116.624,1116.624,0.0,79.493,79.493,79.493,0
3054,-47.65,1196.117,1196.117,0.0,44.634,44.634,44.634,0
3055,-26.958,1240.751,1240.751,0.0,25.251,25.251,25.251,0
3056,-5.973,1266.003,1266.003,0.0,5.595,5.595,5.595,0
3057,-4.008,1271.598,1271.598,0.0,3.754,3.754,3.754,0
3058,-5.658,1275.352,1275.352,0.0,5.3,5.3,5.3,0
3059,-17.804,1280.652,1280.652,0.0,16.677,16.677,16.677,0
3060,-17.188,1297.329,1297.329,0.0,16.1,16.1,16.1,0
3061,-14.305,1313.43,1313.43,0.0,13.4,13.4,13.4,0
3062,-15.241,1326.829,1326.829,0.0,14.276,14.276,14.276,0
3063,-9.496,1341.105,1341.105,0.0,8.895,8.895,8.895,0
3064,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
3065,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
3066,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
3067,49.004,1109.795,1109.795,0.0,-52.316,-52.316,-52.316,0
3068,0.0,1057.479,1057.479,0.0,0.0,0.0,-0.0,0
3069,0.0,1057.479,1057.479,0.0,0.0,0.0,-0.0,0
3070,-46.122,1057.479,1057.479,0.0,43.203,43.203,43.203,0
3071,-42.838,1100.682,1100.682,0.0,40.126,40.126,40.126,0
3072,-67.26,1140.808,1140.808,0.0,63.002,63.002,63.002,0
3073,-79.861,1203.811,1203.811,0.0,74.805,74.805,74.805,0
3074,-76.208,1278.616,1278.616,0.0,71.384,71.384,71.384,0
3075,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
3076,108.502,1350.0,1350.0,0.0,-115.835,-115.835,-115.835,1
3077,202.236,1234.165,1234.165,0.0,-215.903,-215.903,-215.903,0
3078,225.0,1018.262,1018.262,0.0,-240.205,-240.205,-240.205,0
3079,0.0,778.057,778.057,0.0,-0.0,-0.0,-0.0,0
3080,-32.261,778.057,778.057,0.0,30.219,30.219,30.219,0
3081,-43.68,808.277,808.277,0.0,40.915,40.915,40.915,0
3082,-37.373,849.192,849.192,0.0,35.008,35.008,35.008,0
3083,-61.986,884.199,884.199,0.0,58.062,58.062,58.062,0
3084,-82.114,942.261,942.261,0.0,76.916,76.916,76.916,0
3085,-52.492,1019.178,1019.178,0.0,49.169,49.169,49.169,0
3086,-45.343,1068.347,1068.347,0.0,42.473,42.473,42.473,0
3087,-0.0,1110.82,1110.82,0.0,0.0,0.0,0.0,0
3088,225.0,1110.82,1110.82,0.0,-240.205,-240.205,-240.205,0
3089,225.0,870.615,870.615,0.0,-240.205,-240.205,-240.205,0
3090,225.0,630.41,630.41,0.0,-240.205,-240.205,-240.205,0
3091,225.0,390.205,390.205,0.0,-240.205,-240.205,-240.205,0
3092,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
3093,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
3094,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
3095,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
3096,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
3097,-115.706,150.0,150.0,-0.0,108.382,108.382,108.382,1
3098,-68.937,258.382,258.382,-0.0,64.573,64.573,64.573,0
3099,-127.306,322.956,322.956,-0.0,119.247,119.247,119.247,0
3100,-0.0,442.203,442.203,-0.0,0.0,0.0,0.0,0
3101,0.0,442.203,442.203,-0.0,0.0,0.0,-0.0,0
3102,190.961,442.203,442.203,-0.0,-203.866,-203.866,-203.866,0
3103,82.745,238.337,238.337,-0.0,-88.337,-88.337,-88.337,0
