t,p_dispatch_MW,e_kernel_MWh,e_recon_MWh,diff_MWh,dE_kernel,dE_recon,dE_power_implied,at_bound
2901,-13.149,482.763,482.763,0.0,12.317,12.317,12.317,0
2902,-17.45,495.08,495.08,0.0,16.346,16.346,16.346,0
2903,-11.339,511.425,511.425,0.0,10.621,10.621,10.621,0
2904,-9.598,522.047,522.047,0.0,8.991,8.991,8.991,0
2905,-4.616,531.037,531.037,0.0,4.324,4.324,4.324,0
2906,-8.025,535.361,535.361,0.0,7.517,7.517,7.517,0
2907,-18.717,542.878,542.878,0.0,17.532,17.532,17.532,0
2908,-0.0,560.41,560.41,-0.0,0.0,0.0,0.0,0
2909,225.0,560.41,560.41,-0.0,-240.205,-240.205,-240.205,0
2910,225.0,320.205,320.205,-0.0,-240.205,-240.205,-240.205,0
2911,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
2912,-12.037,80.0,80.0,-0.0,11.275,11.275,11.275,1
2913,-14.374,91.275,91.275,-0.0,13.464,13.464,13.464,0
2914,-31.687,104.74,104.74,-0.0,29.681,29.681,29.681,0
2915,-44.938,134.421,134.421,-0.0,42.093,42.093,42.093,0
2916,-43.229,176.514,176.514,-0.0,40.493,40.493,40.493,0
2917,-67.871,217.007,217.007,-0.0,63.575,63.575,63.575,0
2918,-111.57,280.582,280.582,-0.0,104.508,104.508,104.508,0
2919,-0.0,385.09,385.09,-0.0,0.0,0.0,0.0,0
2920,0.0,385.09,385.09,-0.0,0.0,0.0,-0.0,0
2921,0.0,385.09,385.09,-0.0,0.0,0.0,-0.0,0
2922,109.212,385.09,385.09,-0.0,-116.592,-116.592,-116.592,0
2923,176.566,268.498,268.498,-0.0,-188.498,-188.498,-188.498,0
2924,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2925,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
2926,-119.745,80.0,80.0,-0.0,112.165,112.165,112.165,1
2927,-143.941,192.165,192.165,-0.0,134.829,134.829,134.829,0
2928,-157.426,326.994,326.994,-0.0,147.461,147.461,147.461,0
2929,-113.546,474.455,474.455,-0.0,106.358,106.358,106.358,0
2930,-104.905,580.813,580.813,-0.0,98.265,98.265,98.265,0
2931,-43.688,679.078,679.078,-0.0,40.922,40.922,40.922,0
2932,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
2933,37.064,720.0,720.0,0.0,-39.568,-39.568,-39.568,1
2934,0.0,680.432,680.432,0.0,0.0,0.0,-0.0,0
2935,-0.0,680.432,680.432,0.0,0.0,0.0,0.0,0
2936,-13.743,680.432,680.432,0.0,12.873,12.873,12.873,0
2937,-8.165,693.305,693.305,0.0,7.648,7.648,7.648,0
2938,-7.098,700.953,700.953,0.0,6.649,6.649,6.649,0
2939,-4.323,707.602,707.602,0.0,4.049,4.049,4.049,0
2940,-3.31,711.652,711.652,0.0,3.101,3.101,3.101,0
2941,-2.207,714.753,714.753,0.0,2.067,2.067,2.067,0
2942,0.0,716.82,716.82,0.0,0.0,0.0,-0.0,0
2943,-3.395,716.82,716.82,0.0,3.18,3.18,3.18,0
2944,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
2945,0.22,720.0,720.0,0.0,-0.235,-0.235,-0.235,1
2946,225.0,719.765,719.765,0.0,-240.205,-240.205,-240.205,0
2947,0.0,479.56,479.56,0.0,0.0,0.0,-0.0,0
2948,-0.0,479.56,479.56,0.0,0.0,0.0,0.0,0
2949,-75.538,479.56,479.56,0.0,70.756,70.756,70.756,0
2950,-38.794,550.316,550.316,0.0,36.338,36.338,36.338,0
2951,-6.732,586.655,586.655,0.0,6.306,6.306,6.306,0
2952,-8.897,592.96,592.96,0.0,8.334,8.334,8.334,0
2953,-42.07,601.294,601.294,0.0,39.407,39.407,39.407,0
2954,-41.959,640.701,640.701,0.0,39.303,39.303,39.303,0
2955,-42.699,680.004,680.004,0.0,39.996,39.996,39.996,0
2956,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
2957,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
2958,223.46,479.795,479.795,0.0,-238.561,-238.561,-238.561,0
2959,-0.0,241.234,241.234,0.0,0.0,0.0,0.0,0
2960,0.0,241.234,241.234,0.0,0.0,0.0,-0.0,0
2961,0.0,241.234,241.234,0.0,0.0,0.0,-0.0,0
2962,0.0,241.234,241.234,0.0,0.0,0.0,-0.0,0
2963,0.0,241.234,241.234,0.0,0.0,0.0,-0.0,0
2964,-1.334,241.234,241.234,0.0,1.25,1.25,1.25,0
2965,-20.1,242.484,242.484,0.0,18.827,18.827,18.827,0
2966,-36.534,261.311,261.311,0.0,34.222,34.222,34.222,0
2967,-26.34,295.533,295.533,0.0,24.672,24.672,24.672,0
2968,0.0,320.205,320.205,-0.0,0.0,0.0,-0.0,0
2969,0.0,320.205,320.205,-0.0,0.0,0.0,-0.0,0
2970,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
2971,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2972,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
2973,-6.986,80.0,80.0,-0.0,6.543,6.543,6.543,1
2974,0.0,86.543,86.543,-0.0,0.0,0.0,-0.0,0
2975,0.0,86.543,86.543,-0.0,0.0,0.0,-0.0,0
2976,-5.745,86.543,86.543,-0.0,5.381,5.381,5.381,0
2977,-16.276,91.925,91.925,-0.0,15.246,15.246,15.246,0
2978,-23.505,107.171,107.171,-0.0,22.017,22.017,22.017,0
2979,-26.248,129.187,129.187,-0.0,24.586,24.586,24.586,0
2980,-0.0,153.774,153.774,-0.0,0.0,0.0,0.0,0
2981,69.104,153.774,153.774,-0.0,-73.774,-73.774,-73.774,0
2982,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
2983,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
2984,-44.112,80.0,80.0,-0.0,41.32,41.32,41.32,1
2985,-65.122,121.32,121.32,-0.0,61.0,61.0,61.0,0
2986,-66.936,182.32,182.32,-0.0,62.699,62.699,62.699,0
2987,-37.178,245.019,245.019,-0.0,34.824,34.824,34.824,0
2988,-44.837,279.843,279.843,-0.0,41.999,41.999,41.999,0
2989,-37.357,321.842,321.842,-0.0,34.992,34.992,34.992,0
2990,-28.482,356.835,356.835,-0.0,26.679,26.679,26.679,0
2991,-48.879,383.514,383.514,-0.0,45.785,45.785,45.785,0
2992,0.0,429.299,429.299,-0.0,0.0,0.0,-0.0,0
2993,0.0,429.299,429.299,-0.0,-0.0,-0.0,-0.0,0
2994,225.0,429.299,429.299,-0.0,-240.205,-240.205,-240.205,0
2995,0.0,189.094,189.094,-0.0,0.0,0.0,-0.0,0
2996,0.0,189.094,189.094,-0.0,0.0,0.0,-0.0,0
2997,0.0,189.094,189.094,-0.0,-0.0,0.0,-0.0,0
2998,-35.397,189.094,189.094,-0.0,33.156,33.156,33.156,0
2999,-19.928,222.25,222.25,-0.0,18.667,18.667,18.667,0
3000,-19.586,240.917,240.917,-0.0,18.346,18.346,18.346,0
3001,-12.037,259.263,259.263,-0.0,11.275,11.275,11.275,0
3002,-20.819,270.538,270.538,-0.0,19.502,19.502,19.502,0
3003,-32.204,290.04,290.04,-0.0,30.165,30.165,30.165,0
3004,0.0,320.205,320.205,-0.0,0.0,0.0,-0.0,0
3005,225.0,320.205,320.205,-0.0,-240.205,-240.205,-240.205,0
3006,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3007,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
3008,-61.514,80.0,80.0,-0.0,57.621,57.621,57.621,1
3009,-53.788,137.621,137.621,-0.0,50.383,50.383,50.383,0
3010,-39.133,188.003,188.003,-0.0,36.656,36.656,36.656,0
3011,-37.249,224.659,224.659,-0.0,34.891,34.891,34.891,0
3012,-59.034,259.55,259.55,-0.0,55.297,55.297,55.297,0
3013,-27.503,314.847,314.847,-0.0,25.762,25.762,25.762,0
3014,-35.149,340.609,340.609,-0.0,32.924,32.924,32.924,0
3015,-51.278,373.533,373.533,-0.0,48.032,48.032,48.032,0
3016,0.0,421.565,421.565,-0.0,-0.0,0.0,-0.0,0
3017,0.0,421.565,421.565,-0.0,0.0,0.0,-0.0,0
3018,225.0,421.565,421.565,-0.0,-240.205,-240.205,-240.205,0
3019,94.944,181.36,181.36,-0.0,-101.36,-101.36,-101.36,0
3020,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
3021,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3022,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3023,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3024,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
3025,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3026,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3027,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3028,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3029,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3030,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3031,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
3032,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3033,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3034,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3035,-136.888,80.0,80.0,-0.0,128.223,128.223,128.223,1
3036,-175.49,208.223,208.223,-0.0,164.382,164.382,164.382,0
3037,-161.441,372.605,372.605,-0.0,151.222,151.222,151.222,0
3038,-173.316,523.827,523.827,-0.0,162.345,162.345,162.345,0
3039,-36.114,686.172,686.172,-0.0,33.828,33.828,33.828,0
3040,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3041,117.38,720.0,720.0,0.0,-125.312,-125.312,-125.312,1
3042,172.83,594.688,594.688,0.0,-184.51,-184.51,-184.51,0
3043,22.116,410.178,410.178,0.0,-23.61,-23.61,-23.61,0
3044,0.0,386.568,386.568,0.0,0.0,0.0,-0.0,0
3045,0.0,386.568,386.568,0.0,0.0,0.0,-0.0,0
3046,0.0,386.568,386.568,0.0,0.0,0.0,-0.0,0
3047,0.0,386.568,386.568,0.0,0.0,0.0,-0.0,0
3048,0.0,386.568,386.568,0.0,0.0,0.0,-0.0,0
3049,0.0,386.568,386.568,0.0,-0.0,0.0,-0.0,0
3050,-115.393,386.568,386.568,-0.0,108.088,108.088,108.088,0
3051,0.0,494.656,494.656,-0.0,-0.0,-0.0,-0.0,0
3052,-76.29,494.656,494.656,-0.0,71.461,71.461,71.461,0
3053,-0.0,566.117,566.117,-0.0,0.0,0.0,0.0,0
3054,-47.65,566.117,566.117,-0.0,44.634,44.634,44.634,0
3055,-26.958,610.751,610.751,-0.0,25.251,25.251,25.251,0
3056,-5.973,636.003,636.003,-0.0,5.595,5.595,5.595,0
3057,-4.008,641.598,641.598,-0.0,3.754,3.754,3.754,0
3058,-5.658,645.352,645.352,-0.0,5.3,5.3,5.3,0
3059,-17.804,650.652,650.652,-0.0,16.677,16.677,16.677,0
3060,-17.188,667.329,667.329,-0.0,16.1,16.1,16.1,0
3061,-14.305,683.43,683.43,-0.0,13.4,13.4,13.4,0
3062,-15.241,696.829,696.829,-0.0,14.276,14.276,14.276,0
3063,-9.496,711.105,711.105,-0.0,8.895,8.895,8.895,0
3064,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3065,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3066,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
3067,49.004,479.795,479.795,0.0,-52.316,-52.316,-52.316,0
3068,0.0,427.479,427.479,0.0,0.0,0.0,-0.0,0
3069,0.0,427.479,427.479,0.0,-0.0,-0.0,-0.0,0
3070,-46.122,427.479,427.479,0.0,43.203,43.203,43.203,0
3071,-42.838,470.682,470.682,0.0,40.126,40.126,40.126,0
3072,-67.26,510.808,510.808,0.0,63.002,63.002,63.002,0
3073,-79.861,573.811,573.811,0.0,74.805,74.805,74.805,0
3074,-76.208,648.616,648.616,0.0,71.384,71.384,71.384,0
3075,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3076,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3077,202.236,720.0,720.0,0.0,-215.903,-215.903,-215.903,1
3078,225.0,504.097,504.097,0.0,-240.205,-240.205,-240.205,0
3079,-131.681,263.892,263.892,0.0,123.346,123.346,123.346,0
3080,-32.261,387.238,387.238,0.0,30.219,30.219,30.219,0
3081,-43.68,417.457,417.457,0.0,40.915,40.915,40.915,0
3082,-37.373,458.372,458.372,0.0,35.008,35.008,35.008,0
3083,-61.986,493.379,493.379,0.0,58.062,58.062,58.062,0
3084,-82.114,551.442,551.442,0.0,76.916,76.916,76.916,0
3085,-52.492,628.358,628.358,0.0,49.169,49.169,49.169,0
3086,-45.343,677.527,677.527,0.0,42.473,42.473,42.473,0
3087,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3088,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
3089,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
3090,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
3091,149.488,239.59,239.59,0.0,-159.59,-159.59,-159.59,0
3092,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3093,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3094,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3095,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3096,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3097,-115.706,80.0,80.0,-0.0,108.382,108.382,108.382,1
3098,-68.937,188.382,188.382,0.0,64.573,64.573,64.573,0
3099,-127.306,252.956,252.956,0.0,119.247,119.247,119.247,0
3100,-0.0,372.203,372.203,0.0,0.0,0.0,0.0,0
3101,0.0,372.203,372.203,0.0,0.0,0.0,-0.0,0
3102,190.961,372.203,372.203,0.0,-203.866,-203.866,-203.866,0
3103,82.745,168.337,168.337,0.0,-88.337,-88.337,-88.337,0
3104,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
3105,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3106,-8.25,80.0,80.0,-0.0,7.728,7.728,7.728,1
3107,-225.0,87.728,87.728,-0.0,210.758,210.758,210.758,0
3108,-225.0,298.485,298.485,-0.0,210.758,210.758,210.758,0
3109,-225.0,509.242,509.243,-0.0,210.758,210.757,210.758,0
3110,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3111,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3112,95.922,720.0,720.0,0.0,-102.404,-102.404,-102.404,1
3113,34.849,617.596,617.596,0.0,-37.204,-37.204,-37.204,0
3114,0.0,580.392,580.392,0.0,-0.0,-0.0,-0.0,0
3115,0.0,580.392,580.392,0.0,0.0,-0.0,-0.0,0
3116,26.47,580.392,580.392,0.0,-28.259,-28.259,-28.259,0
3117,-0.0,552.133,552.133,0.0,0.0,0.0,0.0,0
3118,-0.0,552.133,552.133,0.0,0.0,0.0,0.0,0
3119,-0.0,552.133,552.133,0.0,0.0,0.0,0.0,0
3120,-0.0,552.133,552.133,-0.0,0.0,0.0,0.0,0
3121,-0.0,552.133,552.133,-0.0,0.0,0.0,0.0,0
3122,-0.0,552.133,552.133,-0.0,0.0,0.0,0.0,0
3123,-0.0,552.133,552.133,-0.0,0.0,0.0,0.0,0
3124,-0.0,552.133,552.133,-0.0,0.0,0.0,0.0,0
3125,220.104,552.133,552.133,-0.0,-234.978,-234.978,-234.978,0
3126,222.144,317.156,317.156,-0.0,-237.156,-237.156,-237.156,0
3127,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
3128,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3129,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3130,-106.558,80.0,80.0,-0.0,99.812,99.812,99.812,1
3131,-172.864,179.812,179.812,-0.0,161.921,161.921,161.921,0
3132,-178.828,341.734,341.734,-0.0,167.509,167.509,167.509,0
3133,-225.0,509.242,509.243,-0.0,210.758,210.757,210.758,0
3134,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3135,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3136,5.92,720.0,720.0,0.0,-6.32,-6.32,-6.32,1
3137,66.709,713.68,713.68,0.0,-71.217,-71.217,-71.217,0
3138,71.714,642.463,642.463,0.0,-76.56,-76.56,-76.56,0
3139,114.939,565.903,565.903,0.0,-122.707,-122.707,-122.707,0
3140,140.181,443.196,443.196,0.0,-149.654,-149.654,-149.654,0
3141,200.025,293.542,293.542,0.0,-213.542,-213.542,-213.542,0
3142,-117.526,80.0,80.0,-0.0,110.086,110.086,110.086,1
3143,-105.284,190.086,190.086,0.0,98.62,98.62,98.62,0
3144,-82.433,288.706,288.706,0.0,77.215,77.215,77.215,0
3145,-72.189,365.921,365.921,0.0,67.619,67.619,67.619,0
3146,-51.412,433.54,433.54,0.0,48.158,48.158,48.158,0
3147,0.0,481.698,481.698,0.0,0.0,0.0,-0.0,0
3148,0.0,481.698,481.698,0.0,0.0,0.0,-0.0,0
3149,114.974,481.698,481.698,0.0,-122.744,-122.744,-122.744,0
3150,148.496,358.955,358.955,0.0,-158.531,-158.531,-158.531,0
3151,112.801,200.424,200.424,0.0,-120.424,-120.424,-120.424,0
3152,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3153,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3154,-68.701,80.0,80.0,-0.0,64.352,64.352,64.352,1
3155,-164.549,144.352,144.352,0.0,154.133,154.133,154.133,0
3156,-225.0,298.485,298.485,0.0,210.758,210.758,210.758,0
3157,-225.0,509.242,509.242,0.0,210.758,210.758,210.758,0
3158,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3159,42.392,720.0,720.0,0.0,-45.257,-45.257,-45.257,1
3160,24.654,674.743,674.743,0.0,-26.32,-26.32,-26.32,0
3161,-76.414,648.423,648.423,0.0,71.577,71.577,71.577,0
3162,191.388,720.0,720.0,0.0,-204.322,-204.322,-204.322,1
3163,64.75,515.678,515.678,0.0,-69.126,-69.126,-69.126,0
3164,0.0,446.552,446.552,0.0,0.0,0.0,-0.0,0
3165,0.0,446.552,446.552,0.0,0.0,0.0,-0.0,0
3166,0.0,446.552,446.552,0.0,0.0,0.0,-0.0,0
3167,0.0,446.552,446.552,0.0,0.0,0.0,-0.0,0
3168,0.0,446.552,446.552,0.0,-0.0,0.0,-0.0,0
3169,-67.453,446.552,446.552,-0.0,63.183,63.183,63.183,0
3170,-54.099,509.736,509.736,-0.0,50.674,50.674,50.674,0
3171,-0.0,560.41,560.41,-0.0,0.0,0.0,0.0,0
3172,-0.0,560.41,560.41,-0.0,0.0,0.0,0.0,0
3173,-0.0,560.41,560.41,-0.0,0.0,0.0,0.0,0
3174,225.0,560.41,560.41,-0.0,-240.205,-240.205,-240.205,0
3175,225.0,320.205,320.205,-0.0,-240.205,-240.205,-240.205,0
3176,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3177,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3178,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3179,-33.077,80.0,80.0,-0.0,30.984,30.984,30.984,1
3180,-212.681,110.984,110.984,-0.0,199.218,199.218,199.218,0
3181,-225.0,310.201,310.201,-0.0,210.758,210.758,210.758,0
3182,-212.492,520.959,520.959,-0.0,199.041,199.041,199.041,0
3183,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3184,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3185,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3186,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3187,6.399,720.0,720.0,0.0,-6.832,-6.832,-6.832,1
3188,-0.0,713.168,713.168,0.0,0.0,0.0,0.0,0
3189,0.0,713.168,713.168,0.0,0.0,0.0,-0.0,0
3190,0.0,713.168,713.168,0.0,0.0,0.0,-0.0,0
3191,0.0,713.168,713.168,0.0,0.0,0.0,-0.0,0
3192,0.0,713.168,713.168,0.0,0.0,0.0,-0.0,0
3193,-7.294,713.168,713.168,0.0,6.832,6.832,6.832,0
3194,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3195,46.635,720.0,720.0,0.0,-49.787,-49.787,-49.787,1
3196,118.015,670.213,670.213,0.0,-125.99,-125.99,-125.99,0
3197,128.165,544.223,544.223,0.0,-136.826,-136.826,-136.826,0
3198,157.098,407.397,407.397,0.0,-167.715,-167.715,-167.715,0
3199,149.574,239.682,239.682,-0.0,-159.682,-159.682,-159.682,0
3200,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3201,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3202,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
3203,-225.0,80.0,80.0,-0.0,210.758,210.758,210.758,1
3204,-225.0,290.758,290.758,0.0,210.758,210.758,210.758,0
3205,-214.65,501.515,501.515,0.0,201.063,201.063,201.063,0
3206,-18.599,702.578,702.578,0.0,17.422,17.422,17.422,0
3207,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3208,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
3209,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3210,224.014,720.0,720.0,0.0,-239.152,-239.152,-239.152,1
3211,225.0,480.848,480.848,0.0,-240.205,-240.205,-240.205,0
3212,0.0,240.643,240.643,0.0,0.0,0.0,-0.0,0
3213,0.0,240.643,240.643,0.0,0.0,0.0,-0.0,0
3214,0.0,240.643,240.643,0.0,-0.0,0.0,-0.0,0
3215,-21.255,240.643,240.643,-0.0,19.91,19.91,19.91,0
3216,-48.82,260.553,260.553,0.0,45.73,45.73,45.73,0
3217,-48.605,306.283,306.283,0.0,45.528,45.528,45.528,0
3218,-37.864,351.811,351.811,0.0,35.467,35.467,35.467,0
3219,-29.211,387.278,387.278,0.0,27.362,27.362,27.362,0
3220,-21.895,414.639,414.639,0.0,20.509,20.509,20.509,0
3221,-18.487,435.148,435.148,0.0,17.316,17.316,17.316,0
3222,-17.45,452.464,452.464,0.0,16.346,16.346,16.346,0
3223,-9.344,468.81,468.81,0.0,8.753,8.753,8.753,0
3224,-5.754,477.562,477.562,0.0,5.39,5.39,5.39,0
3225,-10.264,482.952,482.952,0.0,9.614,9.614,9.614,0
3226,-23.964,492.566,492.566,0.0,22.447,22.447,22.447,0
3227,-22.447,515.013,515.013,0.0,21.026,21.026,21.026,0
3228,-14.466,536.039,536.039,0.0,13.551,13.551,13.551,0
3229,-2.498,549.59,549.59,0.0,2.339,2.339,2.339,0
3230,-2.084,551.93,551.93,0.0,1.952,1.952,1.952,0
3231,-9.321,553.882,553.882,0.0,8.731,8.731,8.731,0
3232,-5.919,562.613,562.613,0.0,5.545,5.545,5.545,0
3233,0.0,568.157,568.157,0.0,0.0,0.0,-0.0,0
3234,0.0,568.157,568.157,0.0,0.0,0.0,-0.0,0
3235,0.0,568.157,568.157,0.0,0.0,0.0,-0.0,0
3236,0.0,568.157,568.157,0.0,-0.0,-0.0,-0.0,0
3237,-29.371,568.157,568.157,0.0,27.512,27.512,27.512,0
3238,-30.629,595.669,595.669,0.0,28.69,28.69,28.69,0
3239,-11.026,624.36,624.36,0.0,10.328,10.328,10.328,0
3240,-17.188,634.687,634.687,0.0,16.1,16.1,16.1,0
3241,-19.245,650.788,650.788,0.0,18.027,18.027,18.027,0
3242,-24.791,668.814,668.814,0.0,23.222,23.222,23.222,0
3243,-29.853,692.036,692.036,0.0,27.964,27.964,27.964,0
3244,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3245,63.225,720.0,720.0,0.0,-67.498,-67.498,-67.498,1
3246,225.0,652.502,652.502,0.0,-240.205,-240.205,-240.205,0
3247,0.0,412.297,412.297,0.0,-0.0,0.0,-0.0,0
3248,-15.903,412.297,412.297,-0.0,14.896,14.896,14.896,0
3249,-12.039,427.194,427.194,-0.0,11.276,11.276,11.276,0
3250,-14.18,438.47,438.47,-0.0,13.282,13.282,13.282,0
3251,-29.302,451.752,451.752,-0.0,27.447,27.447,27.447,0
3252,-50.502,479.199,479.199,-0.0,47.305,47.305,47.305,0
3253,-60.226,526.504,526.504,-0.0,56.414,56.414,56.414,0
3254,-80.815,582.918,582.918,-0.0,75.7,75.7,75.7,0
3255,-65.53,658.618,658.618,-0.0,61.382,61.382,61.382,0
3256,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3257,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
3258,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
3259,149.488,239.59,239.59,0.0,-159.59,-159.59,-159.59,0
3260,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
3261,-84.691,80.0,80.0,-0.0,79.33,79.33,79.33,1
3262,-93.647,159.33,159.33,-0.0,87.719,87.719,87.719,0
3263,-89.698,247.049,247.049,-0.0,84.02,84.02,84.02,0
3264,-84.214,331.07,331.07,-0.0,78.883,78.883,78.883,0
3265,-125.587,409.952,409.952,-0.0,117.637,117.637,117.637,0
3266,-99.821,527.589,527.589,0.0,93.502,93.502,93.502,0
3267,-105.592,621.092,621.092,0.0,98.908,98.908,98.908,0
3268,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3269,118.655,720.0,720.0,0.0,-126.673,-126.673,-126.673,1
3270,225.0,593.327,593.327,0.0,-240.205,-240.205,-240.205,0
3271,0.0,353.122,353.122,0.0,-0.0,0.0,-0.0,0
3272,-29.802,353.122,353.122,0.0,27.915,27.915,27.915,0
3273,-22.649,381.037,381.037,0.0,21.215,21.215,21.215,0
3274,-28.733,402.252,402.252,0.0,26.914,26.914,26.914,0
3275,-43.838,429.166,429.166,0.0,41.063,41.063,41.063,0
3276,-77.764,470.229,470.229,0.0,72.841,72.841,72.841,0
3277,-84.122,543.071,543.071,0.0,78.797,78.797,78.797,0
3278,-104.763,621.868,621.868,0.0,98.132,98.132,98.132,0
3279,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3280,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
3281,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
3282,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
3283,149.488,239.59,239.59,0.0,-159.59,-159.59,-159.59,0
3284,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
3285,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
3286,-198.964,80.0,80.0,-0.0,186.369,186.369,186.369,1
3287,0.0,266.369,266.369,0.0,0.0,0.0,-0.0,0
3288,0.0,266.369,266.369,0.0,0.0,0.0,-0.0,0
3289,-205.655,266.369,266.369,0.0,192.637,192.637,192.637,0
3290,-53.631,459.006,459.006,0.0,50.236,50.236,50.236,0
3291,-225.0,509.242,509.242,0.0,210.758,210.758,210.758,0
3292,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
3293,110.453,720.0,720.0,0.0,-117.917,-117.917,-117.917,1
3294,101.849,602.083,602.083,0.0,-108.732,-108.732,-108.732,0
3295,0.0,493.351,493.351,0.0,0.0,0.0,-0.0,0
3296,-0.0,493.351,493.351,0.0,0.0,0.0,0.0,0
3297,-89.057,493.351,493.351,0.0,83.42,83.42,83.42,0
3298,-86.558,576.771,576.771,0.0,81.079,81.079,81.079,0
3299,0.0,657.849,657.849,0.0,0.0,0.0,-0.0,0
