hour,price_eur,wind_MW,lp_soc_pct,lp_charge_MW,lp_discharge_MW,cp_soc_pct,cp_charge_MW,cp_discharge_MW,delta_soc_pct
2247,69.78,325.0,40.0,0.0,0.0,40.0,0.0,0.0,-0.0
2248,69.93,325.0,40.0,0.0,0.0,40.0,0.0,0.0,-0.0
2249,74.86,325.0,40.0,0.0,0.0,40.0,0.0,0.0,-0.0
2250,74.52,325.0,40.0,0.0,0.0,40.0,0.0,0.0,-0.0
2251,69.96,325.0,40.0,0.0,0.0,40.0,0.0,0.0,-0.0
2252,72.98,325.0,40.0,0.0,0.0,40.0,0.0,0.0,-0.0
2253,50.09,325.0,40.0,0.0,0.0,40.0,0.0,0.0,-0.0
2254,23.53,325.0,40.0,150.0,0.0,40.0,150.0,0.0,-0.0
2255,30.0,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2256,35.09,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2257,42.35,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2258,74.53,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2259,83.97,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2260,163.27,291.72,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2261,220.07,269.91,90.0,0.0,55.093,90.0,0.0,55.093,-0.0
2262,232.03,231.79,69.07,0.0,93.21,69.07,0.0,93.21,0.0
2263,184.0,182.77,33.658,0.0,62.274,33.658,0.0,0.0,0.0
2264,182.6,232.75,10.0,0.0,0.0,33.658,0.0,0.0,23.658
2265,176.26,232.75,10.0,0.0,0.0,33.658,0.0,0.0,23.658
2266,175.67,222.73,10.0,0.0,0.0,33.658,0.0,0.0,23.658
2267,175.75,245.9,10.0,0.0,0.0,33.658,0.0,0.0,23.658
2268,175.7,241.91,10.0,0.0,0.0,33.658,0.0,0.0,23.658
2269,169.49,164.08,10.0,0.0,0.0,33.658,0.0,0.0,23.658
2270,108.86,206.15,10.0,150.0,0.0,33.658,150.0,0.0,23.658
2271,139.92,217.51,60.0,90.0,0.0,83.658,19.025,0.0,23.658
2272,199.94,228.61,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2273,251.03,235.73,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
2274,261.56,153.17,66.986,0.0,150.0,66.986,0.0,150.0,-0.0
2275,226.47,71.12,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2276,189.65,41.45,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2277,163.64,38.6,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2278,112.87,12.03,10.0,12.029,0.0,10.0,0.0,0.0,0.0
2279,140.0,3.29,14.01,3.285,0.0,10.0,0.0,0.0,-4.01
2280,126.56,4.72,15.105,4.723,0.0,10.0,0.0,0.0,-5.105
2281,121.67,13.94,16.679,13.94,0.0,10.0,0.0,0.0,-6.679
2282,126.59,49.27,21.326,49.265,0.0,10.0,0.0,0.0,-11.326
2283,118.48,23.85,37.748,23.845,0.0,10.0,0.0,0.0,-27.748
2284,165.6,73.1,45.696,0.0,0.0,10.0,0.0,0.0,-35.696
2285,177.84,103.4,45.696,0.0,93.96,10.0,0.0,0.0,-35.696
2286,175.3,261.29,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2287,159.36,303.08,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2288,95.69,115.92,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2289,74.86,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2290,77.8,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2291,74.73,325.0,10.0,90.0,0.0,10.0,0.0,0.0,0.0
2292,71.98,325.0,40.0,150.0,0.0,10.0,59.305,0.0,-30.0
2293,74.75,299.52,90.0,0.0,0.0,29.768,0.0,0.0,-60.232
2294,74.81,285.1,90.0,0.0,0.0,29.768,0.0,0.0,-60.232
2295,126.26,325.0,90.0,0.0,0.0,29.768,0.0,0.0,-60.232
2296,165.54,317.07,90.0,0.0,7.926,29.768,0.0,7.926,-60.232
2297,178.43,325.0,86.989,0.0,0.0,26.757,0.0,0.0,-60.232
2298,171.0,280.89,86.989,0.0,44.109,26.757,0.0,44.109,-60.232
2299,132.42,188.2,70.232,0.0,136.803,10.0,0.0,0.0,-60.232
2300,109.11,155.23,18.259,0.0,21.74,10.0,0.0,0.0,-8.259
2301,60.37,117.07,10.0,117.069,0.0,10.0,117.069,0.0,0.0
2302,73.02,131.55,49.023,0.0,0.0,49.023,0.0,0.0,0.0
2303,67.74,101.14,49.023,41.627,0.0,49.023,0.0,0.0,0.0
2304,59.64,47.57,62.899,47.573,0.0,49.023,47.573,0.0,-13.876
2305,67.58,33.73,78.756,33.731,0.0,64.881,0.0,0.0,-13.876
2306,73.58,33.1,90.0,0.0,0.0,64.881,0.0,0.0,-25.119
2307,74.13,42.14,90.0,0.0,0.0,64.881,0.0,0.0,-25.119
2308,87.07,68.91,90.0,0.0,0.0,64.881,0.0,0.0,-25.119
2309,136.61,99.0,90.0,0.0,150.0,64.881,0.0,144.458,-25.119
2310,113.23,59.16,33.014,0.0,60.578,10.0,0.0,0.0,-23.014
2311,77.35,81.6,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2312,71.93,108.96,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2313,71.94,82.82,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2314,77.38,150.7,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2315,70.38,130.11,10.0,90.0,0.0,10.0,0.0,0.0,0.0
2316,70.15,150.09,40.0,150.0,0.0,10.0,0.0,0.0,-30.0
2317,73.35,115.79,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
2318,74.82,143.65,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
2319,80.91,200.68,90.0,0.0,0.0,10.0,0.0,0.0,-80.0
2320,82.06,125.89,90.0,0.0,60.578,10.0,0.0,0.0,-80.0
2321,94.41,71.28,66.986,0.0,150.0,10.0,0.0,0.0,-56.986
2322,79.56,84.28,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2323,65.45,113.32,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2324,69.19,215.54,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2325,27.35,322.86,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2326,2.02,324.89,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2327,1.03,166.67,10.0,142.103,0.0,10.0,142.103,0.0,0.0
2328,1.02,97.9,57.368,97.897,0.0,57.368,97.897,0.0,0.0
2329,2.47,228.05,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2330,8.58,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2331,44.51,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2332,95.37,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2333,147.26,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2334,150.0,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2335,87.0,324.98,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2336,81.85,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2337,86.54,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2338,88.19,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2339,91.41,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2340,130.77,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2341,166.11,282.05,90.0,0.0,9.866,90.0,0.0,9.866,-0.0
2342,169.51,298.83,86.252,0.0,26.166,86.252,0.0,26.166,-0.0
2343,171.03,320.97,76.311,0.0,4.034,76.311,0.0,4.034,-0.0
2344,172.67,220.48,74.779,0.0,104.524,74.779,0.0,104.524,-0.0
2345,173.62,325.0,35.069,0.0,0.0,35.069,0.0,0.0,0.0
2346,176.48,297.84,35.069,0.0,27.156,35.069,0.0,27.156,0.0
2347,177.09,294.67,24.752,0.0,30.325,24.752,0.0,30.325,0.0
2348,188.49,316.49,13.232,0.0,8.506,13.232,0.0,8.506,0.0
2349,159.98,263.16,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2350,119.25,318.43,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2351,110.6,283.77,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2352,92.51,241.33,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2353,83.22,321.46,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2354,79.12,299.84,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2355,76.14,277.7,10.0,20.629,0.0,10.0,0.0,0.0,0.0
2356,76.56,314.82,16.876,0.0,0.0,10.0,0.0,0.0,-6.876
2357,88.15,306.9,16.876,0.0,18.1,10.0,0.0,0.0,-6.876
2358,82.9,308.78,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2359,69.72,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2360,25.14,285.1,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2361,5.04,325.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2362,-0.01,325.0,10.0,150.0,0.0,10.0,0.0,0.0,0.0
2363,-0.28,325.0,40.0,150.0,0.0,10.0,90.0,0.0,-30.0
2364,-2.49,325.0,90.0,150.0,0.0,40.0,150.0,0.0,-50.0
2365,-0.1,325.0,90.0,150.0,0.0,90.0,0.0,0.0,-0.0
2366,-0.03,325.0,90.0,150.0,0.0,90.0,0.0,0.0,-0.0
2367,1.98,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2368,75.81,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2369,96.97,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2370,105.0,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2371,90.95,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2372,89.77,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2373,69.88,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2374,70.96,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2375,26.15,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2376,24.59,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2377,25.67,276.56,90.0,0.0,48.437,90.0,0.0,0.0,-0.0
2378,40.04,295.82,71.598,0.0,29.178,90.0,0.0,29.178,18.402
2379,36.85,304.38,60.514,0.0,20.62,78.915,0.0,20.62,18.402
2380,25.95,295.75,52.68,0.0,29.245,71.081,0.0,0.0,18.402
2381,45.02,287.18,41.569,0.0,37.816,71.081,0.0,0.0,29.512
2382,35.76,302.12,27.203,0.0,22.876,71.081,0.0,22.876,43.878
2383,22.23,322.08,18.512,0.0,2.924,62.391,0.0,0.0,43.878
2384,12.29,325.0,17.401,0.0,0.0,62.391,0.0,0.0,44.99
2385,13.0,325.0,17.401,0.0,0.0,62.391,0.0,0.0,44.99
2386,5.31,325.0,17.401,0.0,0.0,62.391,0.0,0.0,44.99
2387,0.1,325.0,17.401,67.797,0.0,62.391,12.511,0.0,44.99
2388,0.09,325.0,40.0,150.0,0.0,66.561,70.317,0.0,26.561
2389,0.42,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2390,8.52,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2391,71.03,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2392,139.9,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2393,200.12,325.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2394,174.96,322.45,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2395,176.73,213.93,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2396,176.56,182.77,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2397,175.54,207.22,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2398,182.38,190.68,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2399,184.32,205.88,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2400,184.22,159.3,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2401,185.29,115.45,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2402,186.7,112.12,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2403,182.25,104.76,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2404,200.06,87.32,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2405,299.93,74.15,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
2406,285.03,79.86,33.014,0.0,60.578,33.014,0.0,60.578,0.0
2407,255.0,64.65,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2408,214.92,99.82,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2409,190.71,92.71,10.0,3.122,0.0,10.0,3.122,0.0,0.0
2410,187.85,78.1,11.041,78.104,0.0,11.041,78.104,0.0,0.0
2411,181.84,56.12,37.075,56.117,0.0,37.075,56.117,0.0,-0.0
2412,179.98,37.98,55.781,37.977,0.0,55.781,37.977,0.0,-0.0
2413,179.77,35.42,68.44,35.425,0.0,68.44,35.425,0.0,-0.0
2414,182.86,29.26,80.248,29.255,0.0,80.248,29.255,0.0,-0.0
2415,219.39,33.42,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2416,263.32,41.06,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2417,296.99,27.18,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
2418,290.37,12.59,33.014,0.0,60.578,33.014,0.0,60.578,-0.0
2419,267.81,7.73,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2420,247.99,5.2,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2421,204.4,1.13,10.0,1.132,0.0,10.0,0.0,0.0,0.0
2422,192.9,0.0,10.377,0.0,0.0,10.0,0.0,0.0,-0.377
2423,188.71,0.0,10.377,0.0,0.0,10.0,0.0,0.0,-0.377
2424,184.13,0.0,10.377,0.0,0.0,10.0,0.0,0.0,-0.377
2425,183.0,3.99,10.377,3.994,0.0,10.0,0.0,0.0,-0.377
2426,185.55,27.99,11.709,27.995,0.0,10.0,0.0,0.0,-1.709
2427,191.53,68.9,21.04,68.905,0.0,10.0,0.0,0.0,-11.04
2428,229.54,98.85,44.009,68.932,0.0,10.0,0.0,0.0,-34.009
2429,268.78,87.08,66.986,0.0,150.0,10.0,0.0,0.0,-56.986
2430,260.33,100.39,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2431,219.02,90.92,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2432,182.51,175.43,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2433,172.32,70.02,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2434,136.12,72.6,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2435,110.02,150.68,10.0,107.045,0.0,10.0,107.045,0.0,0.0
2436,100.01,132.96,45.682,132.955,0.0,45.682,132.955,0.0,-0.0
2437,118.14,115.28,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2438,139.9,123.12,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2439,179.4,145.85,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2440,215.47,137.86,90.0,0.0,150.0,90.0,0.0,131.611,-0.0
2441,194.95,213.58,33.014,0.0,0.0,40.0,0.0,0.0,6.986
2442,200.03,242.97,33.014,0.0,60.578,40.0,0.0,0.0,6.986
2443,189.08,263.47,10.0,0.0,0.0,40.0,0.0,0.0,30.0
2444,177.46,248.78,10.0,0.0,0.0,40.0,0.0,0.0,30.0
2445,137.74,299.05,10.0,150.0,0.0,40.0,150.0,0.0,30.0
2446,161.67,244.21,60.0,90.0,0.0,90.0,0.0,0.0,30.0
2447,165.81,273.64,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2448,163.31,275.82,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2449,167.63,323.38,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2450,180.73,296.89,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2451,163.2,309.57,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2452,199.94,266.34,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2453,189.02,254.37,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2454,197.47,251.14,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2455,194.48,161.55,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2456,193.45,170.91,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2457,192.1,64.19,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2458,188.72,61.6,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2459,194.25,43.61,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2460,196.15,68.53,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2461,196.0,49.65,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2462,199.93,53.21,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2463,241.25,60.87,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2464,266.2,35.7,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2465,298.95,33.64,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
2466,301.63,39.16,66.986,0.0,150.0,66.986,0.0,150.0,-0.0
2467,269.03,44.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2468,250.0,27.5,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2469,231.94,28.69,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2470,232.45,56.76,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2471,207.63,82.9,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2472,200.14,97.99,10.0,76.191,0.0,10.0,7.15,0.0,0.0
2473,198.05,40.93,35.397,40.932,0.0,12.383,40.932,0.0,-23.014
2474,199.97,122.88,49.041,122.877,0.0,26.027,122.877,0.0,-23.014
2475,204.46,108.71,90.0,0.0,0.0,66.986,0.0,0.0,-23.014
2476,254.0,60.83,90.0,0.0,0.0,66.986,0.0,0.0,-23.014
2477,272.33,77.09,90.0,0.0,60.578,66.986,0.0,0.0,-23.014
2478,282.11,92.84,66.986,0.0,150.0,66.986,0.0,150.0,0.0
2479,252.78,102.87,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2480,205.62,85.95,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2481,199.91,54.75,10.0,54.752,0.0,10.0,0.0,0.0,0.0
2482,197.44,70.47,28.251,70.469,0.0,10.0,70.469,0.0,-18.251
2483,194.58,43.42,51.74,43.42,0.0,33.49,43.42,0.0,-18.251
2484,193.24,32.95,66.214,32.948,0.0,47.963,32.948,0.0,-18.251
2485,191.6,27.46,77.196,27.458,0.0,58.946,0.0,0.0,-18.251
2486,193.93,10.95,86.349,10.947,0.0,58.946,10.947,0.0,-27.403
2487,199.99,18.28,89.998,0.006,0.0,62.595,0.0,0.0,-27.403
2488,227.53,30.51,90.0,0.0,0.0,62.595,0.0,0.0,-27.405
2489,271.07,22.02,90.0,0.0,60.578,62.595,0.0,0.0,-27.405
2490,272.31,27.54,66.986,0.0,150.0,62.595,0.0,138.441,-4.391
2491,246.14,48.9,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2492,227.57,45.28,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2493,202.57,54.51,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2494,200.63,92.54,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2495,197.64,112.89,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2496,194.28,108.15,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2497,190.49,78.11,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2498,191.86,81.68,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2499,196.26,85.73,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2500,203.61,69.24,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2501,208.81,69.75,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2502,209.88,99.17,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2503,189.92,83.52,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2504,190.62,112.86,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2505,186.55,94.89,10.0,44.381,0.0,10.0,0.0,0.0,0.0
2506,160.03,47.57,24.794,47.573,0.0,10.0,0.0,0.0,-14.794
2507,167.65,43.22,40.651,43.217,0.0,10.0,0.0,0.0,-30.651
2508,157.38,26.9,55.057,26.905,0.0,10.0,0.0,0.0,-45.057
2509,151.11,21.26,64.025,21.258,0.0,10.0,21.258,0.0,-54.025
2510,155.01,26.3,71.111,26.297,0.0,17.086,0.0,0.0,-54.025
2511,179.32,30.37,79.877,30.369,0.0,17.086,0.0,0.0,-62.791
2512,196.21,31.31,90.0,0.0,0.0,17.086,0.0,0.0,-72.914
2513,228.35,26.08,90.0,0.0,60.578,17.086,0.0,0.0,-72.914
2514,235.99,28.85,66.986,0.0,150.0,17.086,0.0,18.652,-49.9
2515,208.84,21.36,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2516,205.09,14.73,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2517,196.24,12.2,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2518,191.16,8.44,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2519,183.37,6.82,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2520,178.0,1.19,10.0,1.194,0.0,10.0,0.0,0.0,0.0
2521,174.21,14.27,10.398,14.268,0.0,10.0,0.0,0.0,-0.398
2522,171.81,42.72,15.154,42.716,0.0,10.0,0.0,0.0,-5.154
2523,179.54,25.35,29.393,25.353,0.0,10.0,0.0,0.0,-19.393
2524,188.98,23.95,37.844,0.0,0.0,10.0,0.0,0.0,-27.844
2525,191.12,14.49,37.844,0.0,0.0,10.0,0.0,0.0,-27.844
2526,189.6,12.15,37.844,0.0,0.0,10.0,0.0,0.0,-27.844
2527,172.62,17.41,37.844,17.406,0.0,10.0,0.0,0.0,-27.844
2528,146.58,6.64,43.646,6.644,0.0,10.0,0.0,0.0,-33.646
2529,121.99,6.32,45.861,6.323,0.0,10.0,6.323,0.0,-35.861
2530,82.36,1.02,47.968,1.02,0.0,12.108,1.02,0.0,-35.861
2531,52.9,3.49,48.308,3.492,0.0,12.448,3.492,0.0,-35.861
2532,33.78,0.77,49.472,0.775,0.0,13.612,0.775,0.0,-35.861
2533,40.32,0.0,49.731,0.0,0.0,13.87,0.0,0.0,-35.861
2534,65.84,0.0,49.731,0.0,0.0,13.87,0.0,0.0,-35.861
2535,107.71,0.0,49.731,0.0,0.0,13.87,0.0,0.0,-35.861
2536,171.19,0.0,49.731,0.0,0.0,13.87,0.0,0.0,-35.861
2537,195.08,0.0,49.731,0.0,0.0,13.87,0.0,0.0,-35.861
2538,205.81,6.85,49.731,0.0,104.58,13.87,0.0,10.187,-35.861
2539,194.47,12.59,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2540,175.84,3.2,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2541,166.88,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2542,160.22,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2543,139.97,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2544,142.07,5.58,10.0,5.578,0.0,10.0,0.0,0.0,0.0
2545,123.38,9.29,11.859,9.291,0.0,10.0,0.0,0.0,-1.859
2546,133.96,22.22,14.957,22.222,0.0,10.0,0.0,0.0,-4.957
2547,139.96,29.26,22.364,29.259,0.0,10.0,0.0,0.0,-12.364
2548,146.1,18.39,32.117,18.393,0.0,10.0,0.0,0.0,-22.117
2549,144.01,19.96,38.248,19.958,0.0,10.0,0.0,0.0,-28.248
2550,133.55,19.23,44.9,19.233,0.0,10.0,0.0,0.0,-34.9
2551,100.0,26.96,51.311,26.958,0.0,10.0,26.958,0.0,-41.311
2552,75.92,26.85,60.297,26.853,0.0,18.986,26.853,0.0,-41.311
2553,41.29,4.62,69.249,4.624,0.0,27.937,4.624,0.0,-41.311
2554,23.94,4.17,70.79,4.173,0.0,29.479,4.173,0.0,-41.311
2555,13.16,0.0,72.181,0.0,0.0,30.869,0.0,0.0,-41.311
2556,13.14,0.0,72.181,0.0,0.0,30.869,0.0,0.0,-41.311
2557,13.18,0.0,72.181,0.0,0.0,30.869,0.0,0.0,-41.311
2558,18.16,0.0,72.181,0.0,0.0,30.869,0.0,0.0,-41.311
2559,66.2,0.0,72.181,0.0,0.0,30.869,0.0,0.0,-41.311
2560,158.02,0.0,72.181,0.0,0.0,30.869,0.0,0.0,-41.311
2561,182.55,0.0,72.181,0.0,0.0,30.869,0.0,0.0,-41.311
2562,191.54,0.0,72.181,0.0,150.0,30.869,0.0,54.933,-41.311
2563,187.88,0.0,15.195,0.0,13.673,10.0,0.0,0.0,-5.195
2564,171.46,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2565,158.07,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2566,95.9,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
2567,81.0,20.16,10.0,20.159,0.0,10.0,20.159,0.0,0.0
2568,84.0,30.89,16.72,30.886,0.0,16.72,30.886,0.0,-0.0
2569,81.0,31.42,27.015,31.423,0.0,27.015,31.423,0.0,-0.0
2570,85.25,57.14,37.49,57.143,0.0,37.49,57.143,0.0,-0.0
2571,92.31,61.86,56.537,61.857,0.0,56.537,0.0,0.0,-0.0
2572,127.21,60.85,77.156,0.0,0.0,56.537,0.0,0.0,-20.619
2573,144.59,49.32,77.156,0.0,8.311,56.537,0.0,0.0,-20.619
2574,139.97,78.13,73.999,0.0,0.0,56.537,0.0,0.0,-17.462
2575,145.88,77.29,73.999,0.0,150.0,56.537,0.0,19.452,-17.462
2576,95.51,85.59,17.013,85.59,0.0,49.148,0.0,0.0,32.135
2577,82.92,26.34,45.543,26.34,0.0,49.148,26.34,0.0,3.605
2578,75.98,25.86,54.323,25.86,0.0,57.928,25.86,0.0,3.605
2579,61.17,22.4,62.943,22.401,0.0,66.547,22.401,0.0,3.605
2580,45.0,15.58,70.41,15.576,0.0,74.014,15.576,0.0,3.605
2581,60.58,17.14,75.602,17.137,0.0,79.207,17.137,0.0,3.605
2582,82.92,15.24,81.314,15.243,0.0,84.919,15.243,0.0,3.605
2583,121.25,10.81,86.395,10.814,0.0,90.0,0.0,0.0,3.605
2584,189.84,8.4,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2585,240.3,3.75,90.0,0.0,47.002,90.0,0.0,0.0,-0.0
2586,250.73,5.0,72.144,0.0,150.0,90.0,0.0,0.0,17.856
2587,226.6,8.52,15.157,0.0,0.0,90.0,0.0,0.0,74.843
2588,221.23,24.17,15.157,0.0,0.0,90.0,0.0,0.0,74.843
2589,202.0,61.08,15.157,61.08,0.0,90.0,0.0,0.0,74.843
2590,205.0,54.67,35.518,54.675,0.0,90.0,0.0,0.0,54.482
2591,192.98,37.94,53.742,37.944,0.0,90.0,0.0,0.0,36.258
2592,191.14,32.93,66.391,32.934,0.0,90.0,0.0,0.0,23.609
2593,190.95,23.33,77.369,23.332,0.0,90.0,0.0,0.0,12.631
2594,190.0,9.81,85.146,9.815,0.0,90.0,0.0,0.0,4.854
2595,200.61,4.75,88.417,4.748,0.0,90.0,0.0,0.0,1.583
2596,251.27,4.99,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
2597,291.43,2.71,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
