hour,price_eur,price_usd,wind_MW,lp_soc_pct,lp_p_net_MW,lp_charge_MW,lp_discharge_MW,lp_proxy_stress,nlp_soc_pct,nlp_p_net_MW,nlp_charge_MW,nlp_discharge_MW,nlp_proxy_stress,delta_soc_pct,delta_p_net_MW,delta_stress
2767,260.48,307.37,6.97,33.014,0.0,0.0,0.0,0.0,33.014,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2768,226.71,267.52,5.34,33.014,-5.337,5.337,0.0,1.405e-07,33.014,-5.337,5.337,0.0,1.405e-07,0.0,-0.0,0.0
2769,210.56,248.46,9.76,34.793,-9.763,9.763,0.0,2.862e-07,34.793,-9.763,9.763,0.0,2.862e-07,0.0,-0.0,0.0
2770,207.14,244.43,3.45,38.047,-3.454,3.454,0.0,8.41e-08,38.047,-3.454,3.454,0.0,8.41e-08,0.0,-0.0,0.0
2771,201.32,237.56,8.47,39.199,-8.474,8.474,0.0,2.422e-07,39.199,-8.474,8.474,0.0,2.422e-07,0.0,-0.0,0.0
2772,202.51,238.96,6.92,42.023,-6.923,6.923,0.0,1.909e-07,42.023,-6.923,6.923,0.0,1.909e-07,0.0,-0.0,0.0
2773,199.92,235.91,3.4,44.331,-3.395,3.395,0.0,8.24e-08,44.331,-3.395,3.395,0.0,8.24e-08,0.0,-0.0,0.0
2774,199.53,235.45,1.51,45.463,-1.512,1.512,0.0,3.18e-08,45.463,-1.512,1.512,0.0,3.18e-08,0.0,-0.0,0.0
2775,215.6,254.41,2.65,45.967,-2.649,2.649,0.0,6.15e-08,45.967,-2.649,2.649,0.0,6.15e-08,0.0,-0.0,0.0
2776,239.9,283.08,0.0,46.85,0.0,0.0,0.0,0.0,46.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2777,281.0,331.58,1.26,46.85,0.0,0.0,0.0,0.0,46.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2778,286.76,338.38,0.0,46.85,96.996,0.0,96.996,4.9978e-06,46.85,96.996,0.0,96.996,4.9978e-06,0.0,0.0,0.0
2779,270.01,318.61,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780,255.0,300.9,5.77,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2781,219.18,258.63,7.73,10.0,-7.732,7.732,0.0,2.174e-07,10.0,-7.732,7.732,0.0,2.174e-07,0.0,-0.0,0.0
2782,206.72,243.93,0.0,12.577,0.0,0.0,0.0,0.0,12.577,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2783,198.01,233.65,7.5,12.577,-7.499,7.499,0.0,2.097e-07,12.577,-7.499,7.499,0.0,2.097e-07,-0.0,-0.0,0.0
2784,196.36,231.7,5.5,15.077,-5.503,5.503,0.0,1.456e-07,15.077,-5.503,5.503,0.0,1.456e-07,-0.0,-0.0,0.0
2785,194.53,229.55,7.48,16.911,-7.484,7.484,0.0,2.092e-07,16.911,-7.484,7.484,0.0,2.092e-07,-0.0,-0.0,0.0
2786,197.51,233.06,2.49,19.406,-2.487,2.487,0.0,5.71e-08,19.406,-2.487,2.487,0.0,5.71e-08,0.0,-0.0,0.0
2787,209.94,247.73,2.13,20.235,-2.135,2.135,0.0,4.77e-08,20.235,-2.135,2.135,0.0,4.77e-08,0.0,0.0,0.0
2788,244.2,288.16,9.79,20.947,0.0,0.0,0.0,0.0,20.947,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2789,271.01,319.79,4.7,20.947,28.815,0.0,28.815,1.1955e-06,20.947,28.815,0.0,28.815,1.1955e-06,0.0,-0.0,-0.0
2790,265.98,313.86,2.35,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2791,252.74,298.23,3.9,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2792,224.76,265.22,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2793,213.26,251.65,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2794,207.66,245.04,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2795,200.62,236.73,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2796,193.22,228.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2797,190.96,225.33,0.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2798,191.35,225.79,0.0,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2799,206.49,243.66,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,239.31,282.39,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2801,267.9,316.12,45.61,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2802,266.33,314.27,112.75,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2803,254.94,300.83,85.48,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2804,235.33,277.69,56.73,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2805,202.57,239.03,56.09,10.0,-56.091,56.091,0.0,2.2466e-06,10.0,-56.091,56.091,0.0,2.2466e-06,0.0,-0.0,0.0
2806,214.63,253.26,41.33,28.697,-39.316,39.316,0.0,1.4779e-06,28.697,-39.316,39.316,0.0,1.4779e-06,0.0,-0.0,0.0
2807,201.94,238.29,24.2,41.802,-24.199,24.199,0.0,8.342e-07,41.802,-24.199,24.199,0.0,8.342e-07,0.0,-0.0,0.0
2808,198.0,233.64,29.14,49.869,-29.142,29.142,0.0,1.0384e-06,49.869,-29.142,29.142,0.0,1.0384e-06,0.0,-0.0,0.0
2809,201.37,237.62,33.67,59.583,-33.668,33.668,0.0,1.231e-06,59.583,-33.668,33.668,0.0,1.231e-06,0.0,-0.0,0.0
2810,201.5,237.77,57.58,70.806,-57.583,57.583,0.0,2.3172e-06,70.806,-57.583,57.583,0.0,2.3172e-06,0.0,-0.0,0.0
2811,218.35,257.65,66.25,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2812,255.0,300.9,74.98,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2813,283.37,334.38,83.64,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,-0.0,-0.0,0.0
2814,279.29,329.56,86.61,33.014,60.578,0.0,60.578,2.8697e-06,33.014,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
2815,251.26,296.49,76.67,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2816,224.23,264.59,78.85,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2817,212.06,250.23,79.43,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2818,208.0,245.44,81.93,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2819,200.09,236.11,84.38,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2820,197.05,232.52,89.23,10.0,-89.228,89.228,0.0,3.8826e-06,10.0,-89.228,89.228,0.0,3.8826e-06,0.0,0.0,-0.0
2821,196.3,231.63,57.98,39.743,-57.978,57.978,0.0,2.3359e-06,39.743,-57.978,57.978,0.0,2.3359e-06,-0.0,-0.0,0.0
2822,197.13,232.61,92.83,59.069,-92.793,92.793,0.0,4.066e-06,59.069,-92.793,92.793,0.0,4.066e-06,-0.0,-0.0,0.0
2823,217.35,256.47,96.97,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2824,213.3,251.69,102.2,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
2825,279.09,329.33,103.66,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
2826,284.91,336.19,97.85,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
2827,268.91,317.31,89.42,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2828,253.56,299.2,96.05,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,222.78,262.88,105.58,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2830,206.05,243.14,108.01,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2831,202.94,239.47,112.52,10.0,-35.4,35.4,0.0,1.306e-06,10.0,-53.134,53.134,0.0,2.1077e-06,0.0,-17.734,8.017e-07
2832,202.1,238.48,112.52,21.8,-112.522,112.522,0.0,5.1031e-06,27.711,-112.522,112.522,0.0,5.1031e-06,5.911,-0.0,0.0
2833,202.81,239.32,92.08,59.307,-92.078,92.078,0.0,4.0291e-06,65.219,-74.343,74.343,0.0,3.1312e-06,5.911,17.734,-8.979e-07
2834,205.09,242.01,93.89,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
2835,212.77,251.07,94.16,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2836,255.77,301.81,87.77,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2837,280.06,330.47,79.86,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,-0.0,0.0,0.0
2838,291.22,343.64,72.13,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
2839,256.34,302.48,103.4,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2840,230.33,271.79,121.04,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2841,217.4,256.53,112.28,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2842,208.37,245.88,88.56,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2843,197.25,232.75,58.64,10.0,-58.643,58.643,0.0,2.3675e-06,10.0,-58.643,58.643,0.0,2.3675e-06,0.0,-0.0,0.0
2844,195.24,230.38,59.32,29.548,-59.319,59.319,0.0,2.3997e-06,29.548,-59.319,59.319,0.0,2.3997e-06,0.0,-0.0,0.0
2845,195.04,230.15,79.18,49.321,-79.182,79.182,0.0,3.3727e-06,49.321,-79.182,79.182,0.0,3.3727e-06,0.0,-0.0,0.0
2846,206.0,243.08,121.87,75.714,-42.857,42.857,0.0,1.636e-06,75.714,-42.857,42.857,0.0,1.636e-06,0.0,0.0,-0.0
2847,216.3,255.23,130.28,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2848,246.98,291.44,84.87,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2849,262.08,309.25,85.26,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,-0.0,0.0,0.0
2850,265.87,313.73,75.37,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
2851,254.97,300.86,57.87,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2852,241.56,285.04,58.54,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2853,215.44,254.22,59.16,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2854,204.78,241.64,40.54,10.0,-6.028,6.028,0.0,1.621e-07,10.0,-6.026,6.026,0.0,1.621e-07,0.0,0.003,-1e-10
2855,189.1,223.14,19.75,12.009,-19.746,19.746,0.0,6.564e-07,12.009,-19.746,19.746,0.0,6.564e-07,-0.001,-0.0,0.0
2856,189.91,224.09,21.54,18.591,-21.539,21.539,0.0,7.272e-07,18.591,-21.539,21.539,0.0,7.272e-07,-0.001,-0.0,0.0
2857,187.47,221.21,18.55,25.771,-18.55,18.55,0.0,6.098e-07,25.77,-18.55,18.55,0.0,6.098e-07,-0.001,-0.0,0.0
2858,189.96,224.15,16.66,31.954,-16.662,16.662,0.0,5.373e-07,31.954,-16.662,16.662,0.0,5.373e-07,-0.001,-0.0,0.0
2859,194.81,229.88,16.21,37.508,-16.212,16.212,0.0,5.203e-07,37.507,-16.212,16.212,0.0,5.203e-07,-0.001,-0.0,0.0
2860,201.0,237.18,13.1,42.912,-13.104,13.104,0.0,4.048e-07,42.911,-13.104,13.104,0.0,4.048e-07,-0.001,0.0,-0.0
2861,206.59,243.78,16.02,47.28,0.0,0.0,0.0,0.0,47.279,-0.0,0.0,0.0,0.0,-0.001,-0.0,0.0
2862,210.01,247.81,12.74,47.28,0.0,0.0,0.0,0.0,47.279,-0.0,0.0,0.0,0.0,-0.001,-0.0,0.0
2863,205.85,242.9,2.08,47.28,0.0,0.0,0.0,0.0,47.279,-0.003,0.003,0.0,0.0,-0.001,-0.003,0.0
2864,195.95,231.22,0.0,47.28,0.0,0.0,0.0,0.0,47.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2865,186.58,220.16,0.0,47.28,0.0,0.0,0.0,0.0,47.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2866,180.04,212.45,0.0,47.28,0.0,0.0,0.0,0.0,47.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2867,172.94,204.07,0.0,47.28,0.0,0.0,0.0,0.0,47.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2868,166.35,196.29,0.0,47.28,0.0,0.0,0.0,0.0,47.28,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2869,159.69,188.43,0.0,47.28,0.0,0.0,0.0,0.0,47.28,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2870,166.65,196.65,48.51,47.28,-48.513,48.513,0.0,1.8933e-06,47.28,-48.513,48.513,0.0,1.8933e-06,0.0,-0.0,0.0
2871,192.02,226.58,79.65,63.451,-79.646,79.646,0.0,3.396e-06,63.451,-79.646,79.646,0.0,3.396e-06,0.0,-0.0,0.0
2872,226.09,266.79,43.17,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2873,246.97,291.42,26.76,90.0,0.0,0.0,0.0,0.0,90.0,24.98,0.0,24.98,1.0103e-06,-0.0,24.98,1.0103e-06
2874,252.64,298.12,15.95,90.0,150.0,0.0,150.0,8.3545e-06,80.51,150.0,0.0,150.0,8.3545e-06,-9.49,-0.0,0.0
2875,247.11,291.59,14.72,33.014,60.578,0.0,60.578,2.8697e-06,23.524,35.597,0.0,35.597,1.5336e-06,-9.49,-24.98,-1.3361e-06
2876,239.09,282.13,21.13,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2877,219.0,258.42,15.37,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2878,206.0,243.08,14.59,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2879,199.7,235.65,4.83,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2880,197.56,233.12,3.49,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2881,192.2,226.8,11.76,10.0,-11.762,11.762,0.0,3.565e-07,10.0,-11.762,11.762,0.0,3.565e-07,0.0,0.0,-0.0
2882,197.43,232.97,24.61,13.921,0.0,0.0,0.0,0.0,13.921,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2883,201.32,237.56,19.38,13.921,0.0,0.0,0.0,0.0,13.921,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2884,195.0,230.1,23.35,13.921,-0.733,0.733,0.0,1.35e-08,13.921,-10.116,10.116,0.0,2.984e-07,0.0,-9.383,2.849e-07
2885,194.95,230.04,21.45,14.165,-21.448,21.448,0.0,7.236e-07,17.293,-12.066,12.066,0.0,3.673e-07,3.128,9.383,-3.563e-07
2886,186.94,220.59,15.33,21.315,-15.329,15.329,0.0,4.87e-07,21.315,-15.329,15.329,0.0,4.87e-07,0.0,-0.0,0.0
2887,182.04,214.81,3.45,26.424,-3.454,3.454,0.0,8.41e-08,26.424,-3.454,3.454,0.0,8.41e-08,0.0,0.0,0.0
2888,177.31,209.23,7.85,27.576,-7.85,7.85,0.0,2.213e-07,27.576,-7.85,7.85,0.0,2.213e-07,0.0,-0.0,0.0
2889,176.5,208.27,7.19,30.192,-7.188,7.188,0.0,1.995e-07,30.192,-7.188,7.188,0.0,1.995e-07,0.0,-0.0,0.0
2890,174.92,206.41,5.05,32.588,-5.048,5.048,0.0,1.315e-07,32.588,-5.048,5.048,0.0,1.315e-07,0.0,-0.0,0.0
2891,150.74,177.87,10.48,34.271,-10.478,10.478,0.0,3.11e-07,34.271,-10.478,10.478,0.0,3.11e-07,0.0,-0.0,0.0
2892,140.4,165.67,10.41,37.764,-10.405,10.405,0.0,3.085e-07,37.764,-10.405,10.405,0.0,3.085e-07,0.0,-0.0,0.0
2893,138.9,163.9,39.99,41.232,-39.987,39.987,0.0,1.5076e-06,41.232,-39.987,39.987,0.0,1.5076e-06,0.0,-0.0,0.0
2894,155.9,183.96,52.44,54.561,-52.444,52.444,0.0,2.0754e-06,54.561,-52.444,52.444,0.0,2.0754e-06,0.0,-0.0,0.0
2895,187.04,220.71,53.87,72.042,-53.873,53.873,0.0,2.1422e-06,72.042,-53.873,53.873,0.0,2.1422e-06,0.0,-0.0,0.0
2896,215.85,254.7,51.22,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2897,249.43,294.33,37.64,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2898,254.94,300.83,19.61,90.0,72.732,0.0,72.732,3.5598e-06,90.0,72.732,0.0,72.732,3.5598e-06,-0.0,0.0,0.0
2899,243.03,286.78,13.06,62.369,0.0,0.0,0.0,0.0,62.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2900,239.72,282.87,14.75,62.369,0.0,0.0,0.0,0.0,62.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2901,215.97,254.84,13.15,62.369,-13.149,13.149,0.0,4.065e-07,62.369,-13.149,13.149,0.0,4.065e-07,0.0,0.0,-0.0
2902,206.46,243.62,17.45,66.752,-17.45,17.45,0.0,5.674e-07,66.752,-17.45,17.45,0.0,5.674e-07,0.0,-0.0,0.0
2903,199.87,235.85,11.34,72.568,-11.339,11.339,0.0,3.414e-07,72.568,-11.339,11.339,0.0,3.414e-07,0.0,-0.0,0.0
2904,194.69,229.73,9.6,76.348,-9.598,9.598,0.0,2.805e-07,76.348,-9.598,9.598,0.0,2.805e-07,0.0,-0.0,0.0
2905,193.76,228.64,4.62,79.547,-4.616,4.616,0.0,1.184e-07,79.547,-4.616,4.616,0.0,1.184e-07,0.0,-0.0,0.0
2906,196.34,231.68,8.02,81.086,-8.025,8.025,0.0,2.271e-07,81.086,-8.025,8.025,0.0,2.271e-07,0.0,-0.0,0.0
2907,209.96,247.75,18.72,83.761,-18.717,18.717,0.0,6.162e-07,83.761,-18.717,18.717,0.0,6.162e-07,0.0,-0.0,0.0
2908,248.88,293.68,17.15,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2909,270.0,318.6,12.03,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,-0.0,-0.0,0.0
2910,264.57,312.19,18.61,33.014,60.578,0.0,60.578,2.8697e-06,33.014,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
2911,238.98,282.0,22.04,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2912,194.27,229.24,12.04,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2913,189.97,224.16,14.37,10.0,-14.374,14.374,0.0,4.515e-07,10.0,-14.374,14.374,0.0,4.515e-07,0.0,0.0,-0.0
2914,190.68,225.0,31.69,14.791,0.0,0.0,0.0,0.0,14.791,-0.687,0.687,0.0,1.25e-08,-0.0,-0.687,1.25e-08
2915,190.45,224.73,44.94,14.791,-2.955,2.955,0.0,7e-08,15.02,-2.268,2.268,0.0,5.12e-08,0.229,0.687,-1.87e-08
2916,187.65,221.43,43.23,15.776,-43.229,43.229,0.0,1.6527e-06,15.776,-43.229,43.229,0.0,1.6527e-06,0.0,-0.0,0.0
2917,185.05,218.36,67.87,30.186,-67.871,67.871,0.0,2.8125e-06,30.186,-67.871,67.871,0.0,2.8125e-06,0.0,-0.0,0.0
2918,188.2,222.08,111.57,52.81,-111.57,111.57,0.0,5.0523e-06,52.81,-111.57,111.57,0.0,5.0523e-06,0.0,-0.0,0.0
2919,218.72,258.09,141.57,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920,219.47,258.97,163.6,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
2921,223.06,263.21,133.72,90.0,0.0,0.0,0.0,0.0,90.0,12.371,0.0,12.371,4.413e-07,-0.0,12.371,4.413e-07
2922,223.58,263.82,166.98,90.0,60.578,0.0,60.578,2.8697e-06,85.3,48.207,0.0,48.207,2.1924e-06,-4.7,-12.371,-6.773e-07
2923,226.2,266.92,148.43,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,-0.0,0.0
2924,218.74,258.11,108.23,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2925,214.82,253.49,109.7,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2926,184.5,217.71,119.74,10.0,0.0,0.0,0.0,0.0,10.0,-22.177,22.177,0.0,7.526e-07,0.0,-22.177,7.526e-07
2927,182.09,214.87,143.94,10.0,-143.941,143.941,0.0,6.8214e-06,17.392,-143.941,143.941,0.0,6.8214e-06,7.392,-0.0,0.0
2928,184.08,217.21,157.43,57.98,-96.059,96.059,0.0,4.2352e-06,65.373,-71.8,71.8,0.0,3.0053e-06,7.392,24.26,-1.2299e-06
2929,185.12,218.44,113.55,90.0,0.0,0.0,0.0,0.0,89.306,-2.082,2.082,0.0,4.63e-08,-0.694,-2.082,4.63e-08
2930,187.04,220.71,104.91,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2931,191.19,225.6,93.87,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2932,236.26,278.79,82.34,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2933,255.96,302.03,60.85,90.0,37.064,0.0,37.064,1.6084e-06,90.0,37.064,0.0,37.064,1.6084e-06,-0.0,0.0,0.0
2934,244.33,288.31,47.18,75.919,0.0,0.0,0.0,0.0,75.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2935,232.7,274.59,45.96,75.919,0.0,0.0,0.0,0.0,75.919,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
2936,206.07,243.16,13.74,75.919,-13.743,13.743,0.0,4.282e-07,75.919,-13.743,13.743,0.0,4.282e-07,0.0,-0.0,0.0
2937,200.24,236.28,8.17,80.5,-8.165,8.165,0.0,2.318e-07,80.5,-8.165,8.165,0.0,2.318e-07,0.0,-0.0,0.0
2938,195.79,231.03,7.1,83.222,-7.098,7.098,0.0,1.966e-07,83.222,-7.098,7.098,0.0,1.966e-07,0.0,-0.0,0.0
2939,197.29,232.8,4.32,85.588,-4.323,4.323,0.0,1.096e-07,85.588,-4.323,4.323,0.0,1.096e-07,0.0,-0.0,0.0
2940,194.89,229.97,3.31,87.029,-3.31,3.31,0.0,8e-08,87.029,-3.31,3.31,0.0,8e-08,0.0,-0.0,0.0
2941,195.54,230.74,2.21,88.133,-2.207,2.207,0.0,4.96e-08,88.133,-2.207,2.207,0.0,4.96e-08,0.0,-0.0,0.0
2942,197.99,233.63,0.0,88.868,0.0,0.0,0.0,0.0,88.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2943,218.99,258.41,3.4,88.868,-3.395,3.395,0.0,8.24e-08,88.868,-3.395,3.395,0.0,8.24e-08,0.0,0.0,-0.0
2944,249.96,294.95,25.63,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2945,269.94,318.53,28.98,90.0,60.578,0.0,60.578,2.8697e-06,90.0,75.098,0.0,75.098,3.6967e-06,-0.0,14.52,8.27e-07
2946,270.23,318.87,44.75,66.986,150.0,0.0,150.0,8.3545e-06,61.47,135.48,0.0,135.48,7.4099e-06,-5.516,-14.52,-9.446e-07
2947,261.77,308.89,111.55,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2948,253.21,298.79,105.9,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2949,228.94,270.15,75.54,10.0,-58.849,58.849,0.0,2.3773e-06,10.0,-58.849,58.849,0.0,2.3773e-06,0.0,-0.0,0.0
2950,206.0,243.08,38.79,29.616,-38.794,38.794,0.0,1.4548e-06,29.616,-38.794,38.794,0.0,1.4548e-06,0.0,-0.0,0.0
2951,200.0,236.0,6.73,42.548,-6.732,6.732,0.0,1.847e-07,42.548,-6.732,6.732,0.0,1.847e-07,0.0,-0.0,0.0
2952,200.34,236.4,8.9,44.792,-8.897,8.897,0.0,2.565e-07,44.792,-8.897,8.897,0.0,2.565e-07,0.0,-0.0,0.0
2953,201.12,237.32,42.07,47.757,-42.07,42.07,0.0,1.6006e-06,47.757,-42.07,42.07,0.0,1.6006e-06,0.0,-0.0,0.0
2954,201.14,237.35,41.96,61.781,-41.959,41.959,0.0,1.5957e-06,61.781,-41.959,41.959,0.0,1.5957e-06,0.0,-0.0,0.0
2955,224.32,264.7,42.7,75.767,-42.699,42.699,0.0,1.6289e-06,75.767,-42.699,42.699,0.0,1.6289e-06,0.0,-0.0,0.0
2956,256.58,302.76,33.17,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
